Pincode,Magnitude,Depth (km),Latitude,Longitude
500001,6.460421146100329,138.30429103414474,27.0605795182163,93.47000841150762
751001,4.788156285676905,112.41965429423844,28.777825472833467,83.27561223106774
751001,8.657526562433505,82.77139532934856,22.13948616207653,71.44419193894856
560001,3.966516051840608,35.25247398862049,30.648261608399856,71.65981621844024
380001,5.3344623022928666,80.14808641904236,13.660838040266045,75.82182046380726
380001,7.233336720450445,150.66334762040617,18.674289284129912,78.6903589550912
700001,6.381539221917194,277.78945391523536,20.203770180929542,92.31127778148202
700001,5.096052753136234,297.05003776328476,32.28823240257749,85.68848248412988
400001,6.934918426235542,256.52207001714385,9.11697833685865,81.59055487560784
600001,5.170915832193048,122.09361962984744,30.556747429308825,73.04544194648244
110001,5.2319428481706405,78.73926519236754,18.909928959095218,85.47077655932083
560001,8.403916791940665,378.3271678263959,15.968973725226483,86.73717808449402
500001,6.246525475000841,609.9610030478514,23.57508353366015,71.3772776636293
110001,4.819718623377085,612.6265573629529,7.599483274734862,92.60138885472409
500001,5.109544420601991,284.749045898978,29.83185539737221,69.95128874256302
600001,4.929188674706821,473.37761386247723,31.37567203455278,85.05017753285253
380001,7.772987164837504,498.3972816277117,25.789112492413985,95.27981444489336
700001,7.99646272768536,409.2510988780909,34.964112306069346,87.09295426673123
600001,6.3633723486015565,475.02052943098204,24.275072080190952,79.37951355100688
500001,7.6897633355836765,314.92143768977235,32.076966993002344,91.15950379030032
500001,7.081215494584372,324.2518784064125,25.236841519661745,85.457036227416
682001,5.835676625605794,620.6103779559321,28.20560194075082,93.49693408648591
302001,7.404370431747283,407.1812359612062,18.46812886631676,96.60823364529851
682001,7.170054982081583,246.59899329862913,19.674410716931384,69.8068265643577
500001,7.8954605592049525,401.248362545244,34.25705872768024,86.0838760768447
302001,5.2046634821974544,150.03681869134493,26.485531482063937,69.92877685232773
700001,7.886959960070969,261.78252932446367,24.3967449573905,73.97758232820742
400001,7.728095847035279,194.1753874717006,16.391980385693365,77.95354022682343
700001,3.3428340263929215,621.1755649517497,8.79551316907581,88.63526716467653
682001,8.075420059751956,178.3994000235391,34.19553287514042,93.95098343514427
682001,5.690732056749697,421.8116369820303,14.023009529654505,91.04324126810234
380001,8.087845462292993,684.8805043866306,9.833721821496708,73.82311654483777
560001,3.729759019484288,348.0972107697123,25.256423094844212,79.1416737390822
700001,5.975896719957828,165.99096698204406,35.316731238382744,72.82474021921041
751001,8.434059847319286,414.4873153046667,33.5119968636858,84.78208505167899
560001,3.6045969094801995,22.79411263450247,13.09829890872754,81.1680078808102
682001,8.523680016784791,519.6733864144164,33.847629872729186,73.2631806385275
600001,8.1589083511495,688.0471133937418,19.952264083689244,80.44154714182574
560001,7.631712713972602,579.3840575038198,16.618674919281673,78.92649695542063
682001,7.776585759212809,345.6608187936116,28.14647041250594,73.01891838811423
110001,7.874377504039213,137.8718837621592,6.853966868340684,77.20612345052415
110001,7.545573258868971,190.5766252287493,24.866234146497774,69.46825812690025
751001,5.160749720713298,99.1327238879747,13.876841894327367,89.78070972784857
600001,3.684588307873816,318.71228902440413,34.52568177150887,83.3284548217155
560001,3.0369349720520735,98.21973352349369,35.20748803830112,90.00516230821377
700001,8.228222814835544,290.0548412419441,25.61772444943617,73.40626116336996
400001,7.025847449316856,665.7885429116288,23.922551637219595,87.59137149581004
500001,4.9251326877969905,401.86876671522845,18.925249082246687,84.54822858029861
700001,4.695649219869131,107.09624584730977,30.28871289873245,94.3032792372329
700001,4.7271772575562165,56.417172086435194,15.68418525832626,88.82062805368638
302001,7.331067622878118,593.0431420350193,30.256587780154224,88.56328548871598
560001,6.8681684452691005,32.24157396527432,8.370103560382562,68.65198876660261
600001,8.36129560735829,203.34519750693934,20.603424812343015,83.76381599207525
110001,7.931842538222486,365.87074824759094,30.743660234973934,77.63098270197293
400001,8.210060556706953,66.4254292418044,22.25691921961296,92.34664389079992
751001,8.14784211219898,690.2823319297885,8.458925566069807,77.87657660770961
600001,4.019836826291958,437.31329008438695,35.32925675291216,77.85369356851987
380001,7.8147372940486175,581.0222658718659,25.95551416738735,75.00128317933337
400001,8.854550252520104,586.2312949917873,14.244236911732486,78.11214734470337
682001,3.8571895112678467,206.84453766289369,13.916034367070049,81.67643936382456
600001,5.321029975016321,106.79947013643466,13.775901683738661,88.00847845135922
380001,8.054893053738283,329.7282518677687,18.79728828085691,83.39647439672311
380001,5.683472177116964,283.27050382597344,32.71030893901508,94.08148163346209
751001,5.6557944062678205,243.63139858403036,22.150303794082788,88.60085168592994
302001,8.091832782915365,427.5390251442489,11.66215768168681,82.09214369758094
302001,7.222320781597473,528.4542016747295,10.747018597082727,89.87073161781423
700001,5.611457281167761,568.6822325739064,23.92886889872789,77.6092543066182
700001,3.599325511399714,627.2435574844277,32.4054395665762,87.58226702292725
600001,7.129467182019324,178.04749045591413,28.562953207954777,81.98381089845459
500001,6.6856628062367225,569.0463465376846,34.936898893012724,96.3008274654647
400001,3.004298737893313,269.8965786424834,10.330880546060701,74.9409395143097
682001,7.620504210882254,103.98931088743228,24.07827861879653,92.8243805943514
700001,3.9799499797876914,382.0483561913939,24.41916548189409,90.78549616091904
302001,7.5597489139516085,175.04667245052335,23.601277545565576,75.816710797586
682001,4.039805707831357,384.0502745407214,16.073862978256926,92.45249267934842
302001,7.2721936876857365,228.64497545975146,26.537252962678025,85.73155504733452
682001,6.368386391329907,127.78153178223754,24.21830884851799,71.56208290799094
500001,4.7890224083781225,108.6823418082836,10.521678489473345,84.14102335976214
380001,4.695576400104569,692.4044571314785,32.022272191922355,70.48502831310337
751001,3.9621889598554367,655.4608971797443,24.83155085884663,88.78307155235538
682001,5.486987786221443,240.24272089999877,17.76831894592124,72.55001369614126
500001,8.120936921499954,273.0440777072556,13.880003433611957,91.9773063539796
700001,7.400650644116701,110.22343209718788,29.962695400372947,77.4564337291272
380001,4.270301330782251,234.56368103003226,8.198741186387686,91.20103465620181
400001,4.516243743736261,452.88323135939817,21.694169839364896,95.33981717138766
500001,7.472989339308921,639.6792099753859,25.871473405282597,69.5918088400547
400001,7.180103602202776,685.8172162772084,25.789078233214664,92.38657789830361
560001,3.911577109488516,638.1746918587252,20.706429528965224,76.5454156265867
751001,7.656411555164722,84.83316513054147,33.833850039300614,83.58084322832663
600001,3.391467834010867,641.3680123571856,19.66693009297301,77.63730028696607
302001,5.3937404847987205,13.218454926952305,22.696706893902604,89.64740556680547
682001,4.759054873562761,469.4547934851632,11.192242492365606,69.91024796530519
302001,7.131025765197653,465.89348978082546,32.77488698823271,79.43420783723178
500001,7.016108682643537,407.08690761355814,16.69220237988353,86.42936788820049
600001,6.100294991345795,181.87208920186393,7.412162853929646,72.17368075489786
400001,4.575343420210277,364.7753901699263,22.689724823381273,94.15245240435854
700001,3.7676588418751664,631.9718076079274,31.49191019177088,94.08406546400786
751001,7.471364994536903,130.85842946571154,20.55347094342624,92.58163688202262
110001,4.793876354413644,599.9130633248164,26.538544239318533,96.88362536566129
500001,3.728576701886907,122.35128976248795,26.60406101351607,70.01944385155178
380001,6.314631879373657,566.1195679115492,29.883661210320028,87.61934131571665
600001,3.5122336139403583,673.7306059396496,12.627871884726028,85.45441370879703
751001,7.51108143516935,184.8837181147585,17.39388433912216,79.28466360392936
500001,3.994194671682968,653.7442411177843,33.282824847716675,93.93628061031274
302001,4.981463666646131,170.67093503276263,21.151319188423976,89.81110768711689
700001,5.000014772536775,337.04674539525587,8.679504703750913,89.22832627111852
751001,3.6172316701384344,154.9000886267993,34.552744765781156,95.2098307370197
400001,6.288291104509514,396.9167581136577,22.462085074011398,89.94503784210778
302001,7.513088836544901,14.254837475932113,28.547195471425244,93.11610069908369
400001,5.914919892748564,644.3009334514768,34.21454240359258,81.42209512621172
751001,7.6890017683283105,672.7198234206666,22.712031682404696,90.41397787636294
500001,7.748333529319385,334.976411112347,21.023680413834335,97.27546118325918
751001,5.816434508166067,443.50143919866105,16.734241138377435,71.65614053489193
110001,3.844175820027303,368.843854036375,7.477499365258376,89.12094071088096
600001,5.86176062367838,135.89283325176908,19.197504992697784,72.34184421526432
682001,5.720787731281295,294.7212966107156,24.51183596661901,81.66823444379405
380001,5.246500260120451,609.5443674581666,15.65768469982807,96.53626061935125
682001,6.06859549019209,360.4763119051384,33.42027432451151,94.96761442030667
700001,6.31060581923961,53.26982980219461,33.60725259675283,91.67747083817623
682001,4.97148939678547,384.9707048534812,32.5690953290423,96.10660573922242
302001,5.28608818523532,367.67530051358494,12.908574090924294,85.52854093641629
751001,5.376292969320193,620.1557910420302,30.52293132726184,73.00304879059416
600001,3.3293044170470534,273.8382539631044,9.722478538769758,83.11415840183147
751001,5.7601397899343585,216.5600952716963,9.473847642954286,80.36420434928311
110001,3.8694238897221416,58.3254201751567,16.880828471892176,87.47711827611774
302001,4.599353933021048,549.3487351690496,7.724928480095112,86.67680281142428
682001,6.92835680732228,373.10621207029783,35.239642236801544,77.16123836429342
500001,7.919188362413671,192.58077419388857,9.66717380797321,88.1492081602349
500001,3.8238689206005425,291.1073622950257,34.25575524835763,81.87437016604026
380001,8.995714650010074,506.0293604930661,34.108802015104274,68.61683558926327
500001,4.164018326379096,613.6454747186374,11.087497373772178,80.96183318868086
380001,6.794025310175266,228.6819869761041,9.853401269033121,86.67683883717805
600001,6.60403440726491,660.0879210379713,14.965856910703083,80.37627213169284
700001,3.9546271284838896,343.8883992572392,14.925718927659402,71.45486034289756
302001,4.563394964781591,532.7889493235466,11.563571272582656,95.54465930673287
302001,3.3573409334490503,276.0315616379602,27.58380701483399,86.08480849260937
560001,5.572135041500908,207.23175874216471,19.434126731189448,94.44579126474568
302001,4.480382092803263,18.816268573829852,24.430443039603126,91.66898073883654
380001,8.50148426418441,149.5335572218583,9.842010060785753,80.3011125680157
751001,5.034210655556049,408.3398713879827,12.547957157520642,72.56281970486768
500001,7.6474504401418795,135.49041847354857,11.325543578412837,69.49010620047527
600001,8.91527457944296,502.03888873149407,30.800247261656537,87.11212900406854
560001,7.117452717636017,590.7386867251784,24.242337687624264,76.30536188285194
700001,6.485597893711269,573.7652669408678,15.665359510355595,92.1521612378986
682001,5.953193984272839,447.9204104766922,32.336491989728565,90.9526131279247
682001,7.086297205133555,639.6947572846908,15.258171845123492,71.80548864772143
400001,3.531043852555003,465.4955270070124,28.655796449327248,90.30546195291977
700001,4.2761833835813405,327.3286784159673,31.323922430051574,90.9108410564757
380001,7.262902009159512,125.10933599243585,13.844277699843293,82.0613128016727
400001,4.118040850160443,586.8882393281878,17.241444735975332,83.0185588459558
560001,3.633749413432089,242.79857904186284,26.563002988304905,95.14543447697456
682001,5.155176423214568,462.1629756503348,7.6495069805651035,79.28042980621737
380001,5.093593893749792,584.496682425573,14.514479959857768,89.44363777068838
751001,7.203879475863618,320.618250289136,28.113243616764237,82.97311390247297
600001,5.00016678420663,208.2497128394994,26.544113834759127,84.96082288543164
600001,7.676923871579795,366.1934868828851,14.24233186371356,96.23913932368696
302001,7.412709856308199,184.19881307502854,8.660917321926213,76.20278306486125
380001,5.363129895958236,668.0953227005224,32.95369459972156,88.31291198865796
302001,4.8701351628898255,477.0004561328581,16.512109319793872,71.2766377633153
751001,6.659825804105022,505.6216631069738,25.56790413532908,76.11698064958034
500001,4.127679611445637,600.4924306137929,34.17917424142739,72.64941036908711
380001,3.993613729501723,663.1210958282442,12.246439952038422,72.26049618122686
110001,6.495562000021404,666.3603268080776,26.933647579000553,79.69290181526584
110001,3.2887192773909053,156.86832463357618,25.585512828397142,95.44111845739438
302001,4.785713441270713,120.46723333861095,14.101246616761596,92.47713981711064
600001,4.533654135738701,678.8066563467949,32.88073006738018,95.28046489953533
110001,8.345632498806692,293.0065250825026,18.974466909615852,82.56358962225745
700001,4.043632871573242,686.2695536591281,35.48875750451049,82.16666949895662
560001,7.876184180352376,43.70390532302842,10.740869028985612,75.37822233127947
560001,4.603835830731402,204.17974559310505,13.247753818763522,87.50123929378161
400001,3.404090076294108,198.94333417548643,17.39083804339083,74.86130751151761
560001,5.013123427435703,677.2495904650266,32.97529487887375,92.14466962698111
560001,8.048624638042282,470.23621067050493,33.572569010101915,82.18209880587523
700001,8.421591982058587,273.443807636164,24.09197847235816,74.46398267088314
682001,5.902251140815829,92.36459794023355,15.819306277161148,75.70773178127514
600001,4.927326307740802,423.32394608954775,15.872609895277154,71.27879220125048
110001,3.037068960159999,693.8843184812777,9.15651919262746,95.73075432986076
380001,4.059273416346889,335.9352720108106,24.119282114586703,76.14358876340444
110001,3.1022371419504395,152.06027013740876,18.9483129814913,71.48758653234192
600001,4.19796571875422,598.3993151869422,12.28994614327635,85.31664520121825
110001,7.368942342681612,540.7627552052962,30.255498901795143,74.68031921891826
302001,5.0317235623475645,509.2642638060861,10.635792500124214,88.85772826801912
400001,4.818121771997271,545.1304101622168,26.407841623370224,90.77939170612068
380001,7.934025260284804,149.8778861153828,23.613344603362016,88.42182054404915
400001,8.450179753441972,103.14313146262329,14.077377964800956,72.18387580263865
600001,4.222912869619991,242.62486660058482,7.504219027328692,94.41411902584224
110001,3.5235544234593115,498.83594411401344,28.664768192359247,70.25652789497666
700001,5.130949306795616,207.3741073403811,24.809548118528593,79.08827264075964
302001,8.083295066734916,397.45143659634573,21.799863225918024,95.07870353275092
560001,3.734836333925312,666.721116106638,33.64050184636017,94.2642440247559
600001,7.722513847980444,198.90064084801517,19.19727466597645,88.76739201682192
380001,3.9449301651743096,174.823217530293,13.48068589759739,91.00299995152236
682001,7.3037431372806685,187.9332745663229,24.18560380872824,72.00846783394573
400001,6.441629697946971,663.4560398627851,7.261011468725994,90.7426971950321
600001,7.005440111399922,307.3365880655255,13.280610917342855,75.4682385412492
302001,6.727121230723274,643.8858337974782,32.63766124450491,96.17243141886487
560001,8.747799137176186,592.4498420385447,20.58511365551798,93.1919418925375
380001,5.594391526747378,380.99810518515596,14.194507492782211,82.40962969025966
700001,4.670705904118947,248.9798248520596,34.59830106193619,85.65301662672275
600001,6.109983380960406,427.8563395552658,21.97143210263495,78.94547527549483
302001,5.39424673155359,545.4739474340224,15.765450967302613,86.88476367755669
400001,5.698495894873368,93.20180819130648,26.297874472924306,75.59873114389887
380001,7.632087406678761,61.6179458948825,13.601058094891318,90.77343806069428
380001,5.422142101886768,234.6208826951371,26.821202127329983,80.80287060051944
302001,4.402651626252559,349.2105825863007,33.173307685313915,92.12869694232978
700001,7.356527697952733,381.74154969168274,28.26674299730878,71.8380149887865
400001,7.117906128298909,577.0673605146197,10.5546145880741,94.99460961157922
500001,4.773663921165761,595.1894714396558,32.563350953326704,91.7547754954424
682001,6.7011157392088245,460.0468566860287,29.492212343952303,73.10840611577177
110001,3.6946225910619184,251.02047690482874,33.23398832941885,93.52495053130802
751001,8.024818524691254,167.42316164212951,12.313301490996261,76.49446985801234
400001,5.302666373845007,365.0852523646465,9.907073438180365,88.00321549901543
302001,6.208485581456998,278.3485055815976,27.668919847442464,86.75444269429117
751001,7.78146580100953,407.99829109799026,33.92220448767247,76.0513102994523
110001,4.1841736500156825,244.89936196144248,25.15702615891751,94.75763084246678
700001,3.7993737104303626,671.0224022273901,9.318734000094697,85.30566667097622
600001,8.972596655352985,256.04161566787377,23.676758729688313,83.78857062970334
682001,6.985619895991984,303.36921610770844,23.660253134136973,83.63838542304782
682001,4.943749565392413,266.3488900019873,34.061337700064996,83.11414274608984
700001,8.07237800862178,480.16998267732833,33.95789338789892,68.6712282373533
380001,7.642970805213313,27.39284442596605,30.61637740146621,95.59276073724743
700001,6.184554659531659,112.38741660214306,34.5330931742117,91.26779209127115
682001,4.480298962975109,423.6489673694378,34.4227498035339,81.21184198687654
751001,3.4232216958778485,376.6234585985661,24.631260155393726,74.13685459571046
302001,7.184247506230946,462.22759186532124,30.02512386220569,71.49398820573371
302001,4.218086457338372,564.6426350658295,19.214198866998775,77.39196755116146
500001,4.212079341361019,518.089434078059,32.737021387887694,75.63121318523623
560001,5.410075573035457,149.45515229946255,17.9454460107588,83.10899040722255
560001,8.629539014226893,608.7530803920058,23.45318836985397,82.04273129336102
380001,8.132119121830526,360.91433003906945,26.7264223585549,95.80407652191727
751001,3.615191763612822,111.83876641091123,6.940087905277498,83.45679517838096
500001,6.745751128000915,360.44995670061843,18.86676751023777,71.5870337050649
380001,4.482096619022874,32.847567043637326,17.686365397340065,73.49876847289575
400001,3.8485518673461705,522.6055519545146,29.697768065209,69.4997778846122
302001,4.036102958887762,397.9273693660731,21.042412327001934,77.86473105714279
600001,8.475272477624902,405.86601213233314,20.992756509265348,83.04862263831363
302001,5.753732215221284,413.77823276612787,15.717601962826752,93.82245121517617
682001,6.012259101024846,266.25010351257345,7.373033611492213,85.4602720115366
682001,7.087703599959815,610.9755662312981,21.40075992301518,69.25397900776719
751001,7.634993739824455,129.21710414733064,25.255840105606257,69.0912162385053
302001,5.8835270357479175,617.4815287547143,13.867903444402433,97.01846096239946
682001,4.531303699959215,584.2024497524502,15.244642385657361,81.373595786401
682001,5.167725316697089,116.62850693097704,34.89091177856677,88.36065154026919
700001,7.363926843746777,525.740400930989,34.090038843636,94.62889556867
682001,4.522001825241667,36.803508591436724,28.34580744062189,88.06903716058547
380001,3.368148829758891,121.508914544472,19.014076283017125,88.29254803632372
560001,8.863422263825669,35.90619368843882,20.488596179955437,79.91650517238155
380001,4.201270324089047,343.73276308147615,32.09214485631971,70.57620473927965
500001,8.888817389206691,699.662654124696,30.73897174411798,79.14734617082458
600001,5.719658395507312,496.806565922812,19.76533152226741,81.55133372133497
400001,3.1739919024601355,662.4415648840921,33.8402460912402,84.5280632637948
500001,3.8775867256053824,226.2275272390904,8.280255367911508,80.64133583947904
700001,7.579955662414597,423.4026937618337,33.267761157468726,81.50436560187565
751001,4.408596945293011,609.3511561871612,18.41025569540568,73.18940042806351
500001,3.2736734280042175,568.1871568639336,33.78055448321833,80.81391241619923
302001,3.038665979520976,47.92568473040835,27.38073786540101,86.75765184372813
500001,7.902284005391364,30.48128125500161,30.40177121575918,96.88465447469738
400001,7.521741404982805,134.6144147430153,19.28024306357237,78.44640535859665
500001,3.3558081834880866,544.1253802772911,34.29482095473355,71.45281057923289
560001,7.735657587956277,648.4947148788256,32.610140612282805,71.351744789486
110001,6.384865070066473,139.80142225938923,35.116135427838984,96.79593239882604
302001,6.5974684707382085,250.01114614614667,10.71474240244115,86.01602519887992
110001,7.625951163013324,167.81520228692793,16.145991775552417,81.13291251193438
380001,7.336975887384998,585.3233392044791,26.97167738404546,81.84171813918586
700001,3.939794424364962,219.46914084638215,32.57271357517872,69.96297114007058
700001,8.53422836069069,143.55220020340246,6.637883026959878,79.34744523136432
600001,3.495490114071092,300.9074472027366,23.388809944865606,78.97803185435403
302001,6.531625141738032,549.462896661284,9.206659253674108,83.37857491712644
500001,7.293323327391318,148.04114842333232,30.030575164196577,73.98485339662643
600001,8.379862449757862,329.9221534048235,17.603049397892512,88.95408433731001
700001,3.6753364931421437,429.0678226720325,14.611752586706777,90.04400482488141
751001,5.068091959433266,130.690564991482,7.604939871033771,80.0443777164597
302001,6.157245997835496,603.2363951299105,23.681560986405405,79.47504401828763
600001,7.134741375592174,612.0685952207784,22.68209959960318,69.38237423089947
700001,4.800920745124272,86.88516341085554,28.83754353025895,78.75562920903687
751001,5.23217689363053,332.04917762015697,30.154856059901306,91.92357800432089
700001,8.340266160923623,360.74405847358264,29.43387750589511,95.87109395122081
500001,7.977071103176099,484.8971344555529,34.25390278059221,71.32272784714158
302001,3.1012097743489218,683.7523561160242,6.808172927629765,89.3944279373624
500001,7.055706590093647,491.9746671626591,11.938905961291368,79.05662856377748
682001,8.984378587134422,246.01851810440922,23.25354869707775,95.78757847446623
110001,3.708357259595675,132.8294706360026,19.808343640026045,89.69569131180096
110001,7.299511635228436,563.169338361712,28.371999849670967,79.14497509497427
700001,8.954574612587992,675.9489488606152,25.017456450195034,72.05403131202875
682001,7.803122738932915,129.62299650343812,21.919050649335993,68.9127639048905
600001,6.453177588646476,541.7376464666369,7.666334487056865,96.18373089136111
682001,4.629754056832224,188.61366236042585,21.59403520081476,72.33039363962025
500001,7.390261532898647,270.96024329553023,15.30374286229256,80.51055445419473
500001,6.5328184539903456,572.7672500741564,21.904428676875636,89.67391703010148
682001,7.046157048213498,450.1551093163765,23.920825733588526,85.81072631206865
110001,3.9824452837332487,223.8562066425472,18.57719077722046,69.22662678467476
682001,8.697436359113897,351.47932247063636,15.101308936585703,84.1294351330161
751001,8.8432118967747,147.01964702223927,7.6907613079500186,83.548926210595
110001,5.472946629902219,404.8705096175154,18.86126307755267,70.27076813910345
302001,4.185484744164347,568.6088966198226,24.916078956302478,88.31482918538782
682001,5.2722433673099385,182.29403220119312,23.05634420116686,96.1910014922968
560001,8.674093313483882,355.3484875890535,30.5934358570533,88.370068765978
751001,3.9657464180060344,370.9511913302607,20.428579721060927,84.2356375060992
600001,8.468433648388348,307.31989225868756,31.249647877548274,73.1645032390367
751001,7.196302178337376,78.73032032550874,29.05517124431347,93.11243373577885
302001,6.578934990974592,421.5368822964319,25.5808302485974,68.95207819057211
600001,3.2690159723954544,445.8734035494316,33.5959731812247,79.10330246551555
600001,5.954560834477518,93.17629308821387,27.437478621651675,74.23284158469426
700001,4.641784213666487,434.6305354854246,21.614116956671822,93.85459155744923
751001,3.6692214861194046,137.70155596929487,33.09179921063276,83.98141931060192
700001,8.704089474162421,383.47959137248125,23.66306991855059,71.22102960636883
110001,3.402246458920791,489.52939416186797,11.160944496794098,72.90724000933407
500001,7.766716578979316,135.88364178900292,25.017103421731274,81.35068621546824
380001,6.4317573242143515,80.33692554976095,27.732668492574764,74.7133076878208
400001,7.983227301812674,176.5028677124483,6.623717756258934,80.53724088454587
682001,7.084407846160765,654.3318414735471,27.030379220654325,72.0506051119587
302001,4.369918676300818,559.6688858331058,23.441633185405454,96.16943992515002
110001,6.389643530094895,219.65372758921103,10.095437378499163,82.36559789871434
302001,8.685878636489303,555.7967458063874,21.987711826116637,77.87388273952305
751001,8.184747690329825,471.32850689545194,11.012366706028399,68.97252665617579
400001,4.234143404363539,619.5191609342454,27.12663037544008,94.73350715062523
302001,4.640435274123286,616.5081285069018,32.637089549990044,92.21805149274381
110001,3.749000546727369,525.4776814734797,17.090085753311605,70.40783731937067
400001,8.898335943197527,73.52690371231029,9.818396686868933,73.88100954760775
380001,5.747352511447609,84.72624828974142,29.315603314211618,91.36067915321455
380001,6.2272594716320775,143.97126857121137,8.932665043758915,72.56629746570495
380001,7.718863559977793,462.12139385442515,29.782057869560063,84.85152982261812
682001,5.640849266156323,169.79795628441636,26.46500440982388,93.50039023213444
600001,6.06916695853446,179.4348133764716,34.49034371510231,73.27247020545825
380001,5.535371604440061,147.476631582034,34.85333150048501,90.66879301780354
751001,3.691832562941035,202.77678156989157,31.091914824682043,95.38373617680382
700001,6.250190050201493,251.6558795473246,9.303213193367261,68.93369869579946
700001,3.7358634998388105,279.8572593497292,22.388598446728032,82.63974111471437
110001,3.8136861950694767,66.34201474483639,32.57084038749154,80.26392685233462
682001,7.400584724641387,651.5094559208476,8.817343233824875,95.06772825561788
110001,5.151817876933523,680.3026918466239,20.759163682790366,96.7995271579405
600001,6.210798080020334,328.1137881228095,9.905681879169936,83.86845158518489
560001,5.624924323724011,14.800224469070425,28.996718675981075,89.6986337797606
560001,6.137883821926755,633.1992154748344,22.937584256480484,96.71827795005395
380001,8.058138142461262,458.49163540408597,16.902352417877644,92.83469105509249
600001,6.623714679723362,639.9841096799166,30.101841550997285,73.21304689108837
600001,3.254407056817562,368.70904032786405,30.637217025603473,81.4490461308888
600001,4.716347296085059,225.84456463250723,29.523027705002157,89.24939466837736
400001,7.057832745595112,397.17331677397743,31.666427725986672,91.03478811736728
302001,8.431908198676792,317.9078169172088,20.81641142612066,92.95437237918432
380001,7.729217033158636,307.89731882997626,25.257734463833778,82.1092684346721
600001,4.796930035883431,645.331358633582,31.32088722404401,80.84970359928283
110001,4.402989116289658,571.5704021532472,12.70202205398909,92.83087903581082
302001,5.232842278089814,528.8639987795452,33.579307816857416,81.3392965470609
380001,6.3653355021105344,475.52509566826075,34.316876124582144,94.7023521304514
560001,8.131003447258543,664.5495428548805,21.73441628468403,91.60243741352255
682001,4.129958753220775,203.79767346430873,12.015231768093827,74.45928787222499
751001,5.388702623059578,181.83561622847571,23.33065274093288,95.48090676744181
682001,7.272523004584789,417.31433841816363,31.238467105940487,81.49876369616128
500001,7.912312650142518,59.50761841273667,13.292409089413436,92.45533978483954
500001,5.347955237111182,270.6541305034665,21.49753975048143,94.48867352184303
751001,6.774672303449276,145.32485004688508,33.86560605857232,94.28219029099952
751001,7.684322047322744,46.957702046561224,13.708207622186483,82.94447334252004
751001,3.7377179358628223,477.0821513946413,7.257353629117706,95.80781860355813
700001,6.516836166635516,216.35637081902166,33.55481217235744,73.13806885184697
700001,5.444182079829767,632.5998640852761,9.012905468060382,70.38104086275312
110001,3.390370632436047,251.17086819510612,25.92838796996673,94.84908328870364
302001,3.360663117845076,528.2822857456653,13.761549986380853,80.31003086237129
380001,5.714841936039679,510.20592287821376,30.384184210564445,84.37652518856834
700001,8.450870919633228,228.70574465475113,21.490430536918915,78.5383379439638
700001,5.914908152491238,434.68226864647744,8.766494562571385,70.31489303897848
302001,6.751172950670394,12.574970983857531,6.87574482132311,94.82349788262643
500001,4.4681176191789245,309.3723363625717,14.789408411728845,83.8819332940946
400001,3.121016465840779,519.8019844979214,23.04824248496506,69.05152333872653
560001,8.081892165379653,625.3330366867658,14.96181239271709,91.2059274160523
