Latitude,Longitude,Rainfall (mm),Water Level (m),Humidity (%),flood_risk
29.14120787318863,93.2467743263342,287.6795865645493,0.35159250271194153,47.49712868676469,0
30.366840053892428,74.92509013006463,214.53118465133298,3.2314521727941727,72.66699568278446,0
10.147294900288621,81.08594098124865,137.96134719027341,5.441086239394686,70.96363497749977,0
18.395506127783904,96.56470002808538,384.290665456601,5.5171237201996695,55.88164676108821,0
11.360202726228762,90.38836181298973,113.1362150015931,3.565589211768887,64.02402793318765,0
33.02999935039222,68.78785521554123,346.1771530772071,4.473027562526006,51.96475003140101,0
26.07564567799918,69.89093314655427,116.66641132466331,9.655179182347664,39.929107833188965,0
17.596042720726828,81.45400992755765,312.66508497722697,3.7734847723031164,44.966084746391296,0
9.843192158294686,94.36738596998524,373.5391335645145,2.58226813259983,37.38595524808407,0
17.018487329754205,83.62235214062872,109.3569444532696,2.434670440667601,77.81487026330869,0
17.430316338775665,82.43656273299442,29.97165043065414,4.5776461270413416,76.2509175176406,0
29.158579171803858,71.05873729874229,65.48687149708704,7.59520148716944,96.54244601059109,0
26.48916666930118,87.04662303700452,302.99848363551274,2.059881841884732,81.07748895530689,0
33.72916953471347,91.84099165740653,424.72320311286774,7.092961271407681,33.6432087129292,0
21.69423282969653,79.03218021771931,22.49841061771218,0.21149823349416286,91.89716217502679,0
11.468233132210749,90.4927436768345,367.0756295208231,4.18932977983946,90.3872614062008,0
28.684098829466855,95.96982296312353,170.65932297502607,7.758650652027868,61.0324224540889,0
30.062766409890024,73.90922731470299,239.26418495976125,3.387329557744314,71.0104135369545,0
24.27703872951539,83.1765593046475,464.4297749227828,5.637371014453994,98.32548327307632,1
30.358048218682267,76.3270007844527,165.98575236792274,2.049792328259108,67.26130546937164,0
22.320072294567332,90.99277815198134,232.66846696974304,7.419953911261723,93.37252798632628,1
23.159252052077825,84.75020761055356,6.841207380340553,0.5227910326875962,35.81271304671305,0
20.39868953239794,86.40289010895881,40.799360002419185,8.525426448755004,43.3736308096078,0
8.737154675578761,91.13951062886093,129.29579556739202,1.9819638642166815,60.852846040892246,0
11.128851382805829,79.48314370721118,13.926120410537202,8.743980317083308,70.93297658361132,0
8.911446384915294,94.53761198380425,315.68766302412547,3.5252924130051735,87.13594963039601,0
26.45590192664963,83.45783715013806,213.19917840081126,7.226835744744866,99.17834806002308,1
17.116323451213475,72.58068986222509,274.072601364011,3.1922529778618847,57.21960475318815,0
22.74855004377638,88.18107442689526,87.32359294816477,9.059116712346476,33.319094529805945,0
34.31942774385669,91.00457916270938,147.96601471830806,1.2663712551837436,86.08200523067273,0
15.229474645317374,77.18608863495828,331.91223742636254,1.785197892725987,72.30665033579658,0
19.901104768033264,92.85819845296383,482.6513618151999,4.930301251588023,43.898000120774114,0
29.91098301774841,94.27815438820723,25.2083868011046,0.8193843903814613,64.63799196349942,0
14.63514679925705,76.03023013395647,445.19216042763304,1.9598018470176193,81.9617171873607,0
10.232417385034996,96.52212270874143,288.4406006556042,9.437663822120143,83.92882509480506,1
16.402792134499272,72.080634313414,281.95978337781185,9.764896611478871,64.97328883991334,0
12.675417330366129,73.85845438367221,250.13926760388017,3.7625932933042194,51.365017109020144,0
34.96123191793462,73.34252033790276,34.69704295209169,9.232860210139357,98.16198074269454,0
31.435491007368093,93.92570159022824,44.93842586808034,5.448246756734317,76.43538276695449,0
26.368708938802282,86.97448401742389,300.456002829543,2.6974246587376705,58.57662635424091,0
33.27235711544381,72.41102421344591,170.47928571777916,7.023987210805986,49.63242569432567,0
31.30649023007432,80.76937913268212,458.6340332888403,6.589018065748572,81.17720881024934,1
13.41053170769504,85.84364272702426,203.29526867973613,9.891253191087333,46.952841191563735,0
33.88421095620936,70.42045846469212,71.64072935132054,2.650472874092833,42.019699228158174,0
23.64092501555387,93.59007468381282,357.359416751018,6.720595026617354,67.08837222734492,0
31.415764499757813,91.30450252780452,146.67671072050493,0.5202375502944689,50.29911748508993,0
33.98664769778131,82.65099643372251,262.7351536779466,1.136460386967194,74.02336014465305,0
17.222100774184053,96.04667184251593,348.916392752585,0.03918374951093262,38.25570724119635,0
11.191505811302626,80.1150683989779,450.1320556010352,9.994606810596732,75.84587731971251,0
14.610119713716308,96.53919925205844,396.0955974008381,8.022736971474778,49.83075695983916,0
20.386125870161433,87.36967996530518,338.18053393636205,7.867230147335408,30.01700541041589,0
31.7224282117523,86.4054669243643,339.81659119757177,5.097260752881797,38.88552403719235,0
32.96118691443396,72.81269196357776,472.9623220160433,3.0006708290543993,95.35307644845659,0
8.20161178540453,93.57590499083467,147.91204874826803,1.5126428446267592,90.71482473807504,0
22.811671774749406,80.39720094969783,0.5560470980937038,2.8467473884646366,46.35263224253658,0
20.104919091314592,72.7047687676919,135.97727969909934,3.759712219291391,84.48603331818438,0
14.441126503651176,68.36561807929701,108.945689813372,7.5631009698029406,72.60001152217819,0
11.4760956526768,84.23291482551309,330.9172925569991,5.396617889031524,97.96332980149086,1
17.79083997070521,83.29458904155761,316.85579988276453,0.7748362655548269,56.15239616738414,0
35.344381413463054,88.8612550487056,296.73069135236193,0.1802900895891224,77.70224287620198,0
17.3728850286019,93.81748353751627,8.12172160472685,1.0233217953406315,34.447500569674304,0
23.044928030557617,70.30279095464786,364.38902722532373,4.104987136973794,57.737314277148414,0
28.38754980796016,89.21339821987051,161.76520624274576,9.331929170490183,97.46723628317264,0
18.545258468999528,73.43494637882988,332.52799450331554,6.374024812092216,67.72866121150844,0
36.18168039890786,92.88713454155776,278.28921425107666,8.018258998755151,50.15156523343912,0
35.910971553321225,91.75284190198803,171.36546271395358,4.663745945045486,38.41896741900248,0
15.301686578935561,83.68301889458078,67.28813355205388,3.616660831950428,79.24698381270713,0
22.42020667087918,88.59704116007603,47.209448830240476,1.0840037271662273,75.13992304008087,0
16.725470984686318,77.1161532823287,415.7591665561118,8.759330221862049,56.17570995226423,0
16.260374336946562,81.66386906905163,459.198771040779,7.831600290279028,96.5658946306084,1
9.06972147328145,91.82747003360367,324.8940233821498,1.6811809759772511,31.55419690914952,0
25.67736568541701,81.3186907180232,51.71705743024169,5.1226056387626056,51.26066961422781,0
22.577691673636984,78.37614969443781,201.01360844412036,4.873748079212449,94.4748640409707,0
9.492883786249692,82.3321609702587,364.4696000525786,6.2509155268652865,52.46548068236083,0
16.08074746286173,92.01922832067933,389.91044200503404,9.461868939912613,47.657698369861926,0
34.339710693032956,77.7210333737553,59.1093111455443,5.797714417624796,67.39542869518732,0
14.947294829342201,73.03908620093657,0.015359422691207936,5.402172667786186,87.66612249443764,0
12.20195129064547,88.64840658959264,356.0685229403025,0.5032293293466394,37.220273261485275,0
22.194130048049328,91.95336816853437,178.29808799310283,0.6290747601802393,96.01144967520153,0
36.58386316920742,70.91848687718246,127.24066580913012,1.8734679132678889,85.65510168268148,0
15.019602873833513,74.9563492699224,6.44873489476272,0.3247077169174828,42.68751788860864,0
27.49193087477048,72.11718770306882,270.1497033807498,7.433528955700124,79.84055728387139,0
30.08696884453281,78.09030093588284,425.5753677129909,7.233303039939631,56.947110584629,0
14.89148877577959,81.06017838825697,478.81582313629394,1.3605623443164294,58.16062746534231,0
29.11827410974393,89.71596377193589,282.8724753066446,8.360789007952809,84.83030647072064,1
18.665710848858346,86.88327996156855,257.2306638699471,1.5478603484611198,97.39493655865125,0
26.336869087213806,86.0069284568745,42.528192744620554,3.0117558699735882,38.865911099303574,0
26.372361612065948,78.21887345167998,274.4364007712999,2.48976899161365,59.444116581517356,0
23.537465838167996,92.40197903945804,189.98953948269732,3.7230709857304776,63.665912565901245,0
10.618403331577841,81.66732785454677,303.56764044178846,2.546637658899619,56.341827186849834,0
32.2237723720879,96.39404320243948,194.36317393827335,4.889509264384521,55.42323866013575,0
17.30262188418034,86.39012201057636,120.14956172518337,4.074078813546854,33.658806729311756,0
13.409036801595771,71.66167750537058,47.48263761418825,9.865694907793266,77.98770343938364,0
9.182479105088154,87.60914930018758,157.45922229444787,0.5592635012822567,60.53500919840317,0
25.135895352459013,77.42801644751927,48.32241714387614,1.4218137638735162,43.63556618507487,0
27.64936649342619,87.90348870389683,88.44847541199196,0.5282589390860248,87.12234516114478,0
8.481047038907828,70.01959329670977,493.66807928977295,6.258411949823758,86.17925237061395,1
22.85069869067915,73.07156167810282,222.0517784533093,0.5450927741371958,64.04741396622256,0
14.5683774807402,92.8163805082678,265.9358832525083,8.364397373761234,50.891546280343235,0
26.710010921874044,74.58820715368194,436.80926436860767,5.119386306819278,74.66649080575166,0
13.05662644114475,92.27419263204526,497.7844502453439,5.270076245815337,50.170649504418215,0
28.037194404971512,76.0990065651779,291.35722467234075,5.615945077121943,46.52055512265984,0
19.215325042715584,86.64357539170253,406.23691052208585,1.7081370630621073,81.13602578184287,0
35.1651696733653,88.1303666317851,163.47051216833762,1.9769030311448754,32.82276678046655,0
11.988107380233805,82.86698784120654,152.87197872364555,3.188173228730047,36.633792972421574,0
17.890924180457496,76.8540096242052,201.3518604972801,5.934964158218515,30.475172181651285,0
11.290732115977082,74.16668691476178,336.2536313368246,2.1011777594021455,40.70602305327983,0
34.81611493007832,68.96249128231037,341.09584462754935,1.1633172713326123,34.829300609732165,0
33.44284124804845,76.81444563598099,157.6197173247254,9.701168864184321,99.7061657445943,0
15.480307203739512,86.94172092540721,66.60496206831435,0.21981814809622913,50.21669789678627,0
27.139537334991193,95.210839735006,316.1981282327543,8.026974053360217,40.44876088684731,0
31.69944380583526,93.26492998562851,64.16293109438226,7.8803514957502205,46.86973805971426,0
24.100823536384407,90.21587851952377,289.246254114665,2.9721411384509597,95.52879000780942,0
23.35986677232419,90.86497295434566,346.7110640281545,1.356266160073134,66.41121561170769,0
15.0137164361131,87.28456220080386,350.3057481972258,1.4562864670542341,55.537266741549985,0
10.699980266371078,75.54831886941409,376.7360553297984,6.974316172371925,91.13740205364536,1
34.019256980646475,94.30865589046907,436.4297107828323,6.428065910861736,57.64931893843227,0
34.11212365773658,87.45123704526918,249.9794959823942,7.827456742513867,53.45059989703871,0
26.35994226092477,84.25277829843276,365.12459476478557,9.374811723991046,44.50977657848149,0
17.83186394041232,71.21869460719095,309.58636768291836,6.91927363266592,56.4457776736588,0
18.127077663767167,80.96461077038634,93.31996989884128,1.5585153655144346,52.16790492118482,0
29.052714687236943,81.35038986485586,12.844822434704085,2.434426167654107,77.41127715086986,0
34.01619753862474,93.07234467615743,142.27069283846689,8.421937308731145,50.2707893269509,0
33.725506303688405,83.85279838544587,221.5168531688097,2.0930607583420855,70.4039822495793,0
30.616390829871094,79.03161592014187,308.5529722143281,0.7252231695448141,34.61245155223809,0
26.618917738474345,96.32720952680913,424.9796652516027,7.032800540422505,43.390240968756004,0
10.440058984856416,71.21089720646316,98.12285835308282,4.025263554901421,58.51836901279441,0
12.6872327087438,80.2539044210464,62.77489494923854,9.200400525459036,95.58644777360868,0
34.0580714672853,69.21871557997075,481.7399737371638,6.502550710936616,56.40763900009868,0
25.58644273012811,89.45721950224097,54.022279688203554,0.9041897779166075,76.4851884839884,0
8.26671449688226,94.62422001377537,239.24553505359458,9.478565672536607,47.85610556949787,0
10.942674743114932,76.1210825569642,292.7818643966509,2.5855726364024587,38.89235031812622,0
27.24155130413362,92.8919086271745,270.6872104537191,3.372124904062858,34.09756200560351,0
8.146785931540341,76.47432868339503,43.0160785164716,4.022604136835421,51.3789448979926,0
12.663433491107462,94.41233468767354,28.513457001809684,0.5122429640431325,41.036271875783555,0
23.913279891631,89.86489520430673,52.74171373051784,4.965154222306048,42.18073136112869,0
28.064960733088103,91.34229652840172,292.79384193630625,1.2331849107529225,83.2531515870865,0
26.906876525575417,68.52219011241318,272.17244381716057,4.009703266883518,31.108664966141195,0
14.503809974356233,95.92150035514675,116.87039601837212,3.5070978799208428,69.0467088014804,0
28.65319741907854,89.07345877003937,318.8870709227958,7.728400834265034,56.56229664154253,0
14.880223537407202,76.83778176619786,410.0337510278247,8.031705116327311,65.45849999359831,0
17.436591246618764,92.05244528090657,20.789479923296884,1.5341288238908801,69.39811660502221,0
29.6482507484227,76.16411475403297,249.06497177402122,3.665511873792262,51.93573861200947,0
26.839354072369225,93.30986134741771,344.65520605134515,3.733531610318317,50.65762021289997,0
32.627478904331156,71.26483132194618,126.15596353484354,1.5141044393608505,81.3381294534434,0
27.070773876709957,88.40689334636308,153.88545264657455,7.984535050511905,90.98938916848101,0
24.480949496728677,83.6802558227024,306.81895149469193,7.072283283354233,43.480714272096954,0
10.716568267014683,70.79949963566779,448.96764672186845,1.9038178629703473,36.83331323746043,0
18.66375828872357,75.01492101950633,404.96221015144965,3.6672190859379903,92.84570644744181,0
15.690868662770038,68.35971705204213,291.56510954979177,1.0580502485651422,54.492682455317905,0
15.075699657993423,81.59427099847068,365.1108588786246,6.282065970930439,68.59221734639699,0
36.21730608782092,76.73669256204,182.41123510389934,1.2137192454861967,55.16802011640024,0
19.39983401533605,85.352367044635,320.4827640493789,9.859341686249177,38.806163544223594,0
33.86935010013629,76.6198964235499,233.0907955637785,7.806820746878623,71.25321514634096,0
26.303020153920624,76.69765423370255,94.96806822878045,3.9023854958399506,66.75985962387408,0
31.049527802707804,89.5526027632165,350.86913693862857,5.7856393227935445,44.2095491433838,0
22.576475700050572,69.39614224337225,278.23231867441103,9.113418162164088,61.63083312565945,0
24.730212654164415,94.18395486056764,179.3107909767957,5.540992803958261,85.7863252810952,0
22.283013120747054,92.71565235734425,455.66959503931537,1.7449848639795518,71.32982721755239,0
13.66204664614329,87.3663358135658,10.467058913366634,3.7870335558115933,36.78421289468964,0
28.951111342583655,85.20342553311414,157.886575624748,8.431448650297455,68.36150480603945,0
16.14239851078482,93.87677244604991,28.440698888823277,6.442130159896179,79.19168095027108,0
8.705163026512162,73.37457520633272,383.2636581108136,6.507243843338003,85.4892384046526,1
26.718696581307867,70.29010570353402,351.0537270568963,8.668214856884891,74.03823050439868,0
13.136209702804418,74.94579492737661,165.6761093681585,8.939730574625047,40.68607151785486,0
35.27329894623452,91.04277008230551,337.8314511035365,9.197925717794362,79.71212866131125,0
35.66392873307503,69.00543773506801,197.96861309797492,0.948491932531561,77.41392922570614,0
34.531067316393006,84.9013982174212,378.1268957112172,5.4412600196310095,31.709881805844326,0
18.73460230740789,96.86768796954799,227.09183136835304,7.405095212183186,58.82233673131702,0
8.448241879337155,92.81518672128864,206.1398639158328,7.569268451270138,53.306517287366134,0
34.921238315044036,83.12192498226409,467.3649577441505,6.067162019700039,76.85884449775503,0
20.417340301202117,69.84558636931263,125.43954994535011,1.6678733518367417,45.129506861764455,0
36.03298975226642,92.10983191718559,60.223669998282716,7.974205539416643,71.3610346081981,0
35.94497933558833,85.37037673713911,292.2715566297291,7.201113335149457,93.92441732699206,1
32.737274208553444,71.33305691472744,484.66090614208946,0.8613577154903629,85.84616605460255,0
16.539017870017986,70.72186125987733,188.91960686359332,4.638098246743763,94.50204153515713,0
19.167834129455834,94.37917776366118,31.01838181439076,1.7397739952180358,98.4954176852883,0
32.68296347398885,87.40680762520427,169.65263365478373,3.374770457129719,30.746908890431392,0
17.190738149532052,92.04931718018591,252.96582715977922,0.18081092205685434,73.59188934642343,0
12.915289653896682,93.49038810818575,80.96150331610686,4.003298684107582,58.89875784312345,0
24.147236611292154,84.58139820940134,329.051109028246,5.498769211562104,90.18981432345852,1
35.14848845066265,83.0059442008962,498.8746945051003,6.195825928270868,47.62702914063922,0
28.184864103574217,80.48239489930872,225.86973799072192,6.634903451287101,98.67206423805533,1
24.531773932591584,77.19145104594246,177.36427836510632,8.3629131310246,72.95955786806232,0
10.818118319352287,80.60328286490264,200.35208341723333,2.1546290727573005,85.54761815601816,0
25.835209574275922,90.44251001617454,57.57308919760057,1.2048182243846794,35.991968697593784,0
36.71156165302364,85.45577949943882,441.6368007131119,8.515371718979257,42.84205193312055,0
12.062436441859198,93.88317540869053,207.41282776067598,1.5661281489264989,83.08825711239422,0
23.031559918548368,80.85802041699644,193.63720571242067,9.747600813361952,31.539056542752654,0
33.443819085910704,85.60559778284386,329.84513646523715,8.42538229398637,87.1814590125648,1
29.482289914871927,86.30791903966767,221.01671046556177,5.008766058895992,30.976431308433803,0
28.21345648886277,85.15921770688344,324.11673440392303,9.814214249220253,75.99831873428914,0
28.37203843562617,88.37637941947997,30.72314506539375,0.9737672910800421,55.55657441622641,0
18.4252433853729,74.88557058286938,406.86167186111373,3.0306576117510167,72.80463969034395,0
16.51416348367031,82.85854954882792,470.2519764397013,6.382244150406114,78.72219848923797,0
31.471473508876894,71.02251928144209,324.38269307969296,3.5000686847317874,53.97326534304129,0
31.49328844569624,79.15082850169956,477.28296442940535,9.283725519807918,37.55737136775849,0
33.145097238823006,82.14234499001667,75.71615718498165,0.6562608817781757,34.8752107423786,0
34.48397602413767,86.9145035268187,238.70809474017685,5.494118320609646,71.22552157937835,0
22.828929566967197,95.5654005249999,300.90336697272363,5.908662673951145,66.44587476138781,0
22.54397254592879,85.41888092990231,290.86832371059336,6.527281237772241,81.95407063847927,1
31.15056019003648,89.56422356912023,200.73088954452163,2.5566622333181446,65.6814857002756,0
26.848953992555188,82.68171572536087,169.0422046831307,3.6456642751986443,59.57120530216154,0
28.357039440473397,86.38901690991361,63.4120112752094,8.436805296649776,57.866102476536156,0
31.07798741364693,70.05703426787943,195.8712252811391,1.9494276897015983,31.851283181836724,0
33.81015491270942,75.37735584441356,81.33040755274257,8.26867847173362,53.489004118766005,0
17.801859548694537,78.49373970294903,367.1828382461092,5.626554229027424,98.3214110267146,1
18.891905626558376,81.70230729518889,104.41546774729498,7.621875111940821,91.14889033589621,0
10.725476255385201,69.32381361956912,29.282652642266925,7.136073662634716,53.05646469239524,0
24.770124088889045,72.06069882904622,276.18306890861714,2.0751149538487903,71.14567835464605,0
9.04232594010552,76.02761492594787,297.6148663597008,5.688127364338729,89.31077218748457,1
21.502342525841343,96.17444803613047,435.95653064025277,8.677231528050925,60.889203572504805,0
23.736694406519725,77.60906320598848,288.4908062088409,4.321162368019293,31.257050462510566,0
16.30969631172025,81.97919068525039,172.74042686172285,9.665907702233167,35.215732327304806,0
25.13416455650131,73.68683366941339,401.50594076316025,4.52215100101718,65.72749049440947,0
8.884507248232433,85.71262206119728,270.13944659371055,1.4278563666788469,97.86075629731148,0
9.083097473727218,76.13981324996325,39.640142315595874,3.8943468007767326,78.52466795532075,0
31.855416259130088,74.00278477471437,282.92528015662333,9.517024063905371,34.964133400699865,0
18.44552860092662,82.9806062249334,454.00927271083117,3.1972084933985423,43.255261305430395,0
11.684754866904658,68.1596681756522,198.15631274911027,8.680981598670629,83.9926200251795,0
23.145054541589325,68.22225694682753,148.16290094990003,8.812506816818898,88.90078319693714,0
30.329813039859715,74.35299546395387,71.73472850901003,3.5018652433196107,73.23862103320135,0
14.258809797408453,69.06491951252382,75.72276096767865,0.8325765805063212,75.10962187408717,0
26.063823798751006,71.13274686979005,216.38574217090945,7.245579091588183,31.983621526836924,0
10.475076484819272,77.8269588308238,297.83991208076475,3.1151229901398603,87.99711817070559,0
9.498769913889623,91.27498470781457,40.30770258480088,7.8292361425757235,85.17926457195807,0
23.40928431547629,84.58941065770972,469.78429451258285,4.426548482604331,48.1324600872343,0
23.67841852669309,82.86736405273608,377.56680872259795,4.852667423426215,79.60737039758548,0
26.48546714344799,76.51117587303553,293.3119591418313,7.779094067485368,45.03982244974986,0
29.056648677957185,95.02085786355167,414.21933546949543,3.823633310616279,32.82311127360591,0
36.29971030441351,79.51343619587855,40.093378406056644,4.431273453229146,44.07955798132641,0
22.972710100734666,70.52569023707737,238.4194388665622,3.761904687696221,42.50402137280096,0
17.365737715296135,85.89492896741623,315.0465634308317,3.6734051527727996,53.6423597714393,0
31.060399648292407,71.30131341082144,414.3264530591446,5.259465769014594,59.291464802282064,0
15.854135286600153,78.01147114124907,391.73478002463384,8.087994445011507,65.59772240483954,0
20.730171200463445,82.71494622281645,138.53462485669982,3.6176831192256587,63.37277128558297,0
10.275235058925713,93.3524532158701,470.44008477960216,5.242547205377367,48.94722241757026,0
8.735171559048268,82.31285082986344,62.172920715435176,6.707273254426008,32.041946800185215,0
35.91680402565983,88.36550421491826,437.56680931057605,2.6943944630365504,72.35711355660055,0
32.24342349485397,96.79168833097305,485.4701248023093,2.7752280490239256,57.70213808931481,0
28.18325197671724,71.81318447704146,88.57676161131278,9.334131270234549,50.90705101712848,0
19.859635388013828,75.96721424006607,361.0330321018926,7.235345733310886,90.68587299813586,1
13.025535282054527,79.44270619233174,20.14275938899923,5.771866762233088,82.27203154587119,0
12.536674237461495,80.23301717762611,202.71141256957748,6.47720054420612,90.04358838607095,1
15.257044046773265,79.91961118270083,258.14164959883703,0.29299443103418366,64.64879562987227,0
23.927573276477496,94.3207190741401,290.32261295481703,6.181029655616968,39.16518764887442,0
28.72328175830181,88.70694668953884,467.96862412427976,5.095088732242019,78.73550052848907,0
27.145723924814206,85.62925120863041,336.12534364709734,5.457496797794357,44.42516459560227,0
16.11808301143234,76.97180881802068,240.6389756096185,3.594238268308171,60.88607683642017,0
35.69109313923263,91.88992114241755,404.83751813294464,0.8147389771294189,34.550055226422195,0
29.399010584177287,95.69675483306469,475.2664104772045,1.9333923361205219,87.77158816960878,0
24.07626752283062,91.81475019395657,11.033074341145422,9.507447132126718,38.81584487332504,0
25.739901640796216,68.04538805055272,491.26063612801937,4.08699562270934,93.21682549345168,0
20.168401810405907,86.45563973531881,43.06606953184017,4.666831558308642,90.496142158309,0
