Latitude,Longitude,Rainfall (mm),Water Level (m),Humidity (%),flood_risk,Pincode_x,Wind Speed (km/h),Pressure (mb),Sea Temp (°C),cyclone_risk,Pincode_y,Magnitude,Depth (km),earthquake_risk,combined_risk
6.535922968865446,73.15397072960359,,,,,560001.0,144.4332810901601,958.8382126446344,26.95032561637309,1.0,,,,,1
6.538343065178927,82.33984699155484,,,,,,,,,,302001.0,4.1530312574270285,291.7844656912796,0.0,0
6.538801191643564,71.38278355105781,,,,,560001.0,213.3899531355624,925.7257925860088,25.432743381106487,1.0,,,,,1
6.543651468707037,94.81754978599382,,,,,600001.0,131.13693328749028,1012.32689238679,29.829957974415255,1.0,,,,,1
6.544930341636148,78.26607514308456,,,,,380001.0,135.50834748176254,949.255891918982,22.653923630567373,1.0,,,,,1
6.545065562304043,72.5499905161984,,,,,380001.0,51.25577323045795,1004.7177992589816,24.8506242820098,0.0,,,,,0
6.5464637547393325,72.13967041329374,,,,,,,,,,751001.0,4.13058683698412,36.46403011861092,0.0,0
6.548329837812353,73.05035526386791,,,,,560001.0,233.4047513508852,925.2776004787412,29.8575612973181,1.0,,,,,1
6.549970252062785,83.0088098417512,,,,,380001.0,174.00489863173163,924.2286200361932,23.522066213220555,1.0,,,,,1
6.550046637973861,89.28918155365227,,,,,,,,,,700001.0,7.183568578203528,203.9710927763294,1.0,1
6.553297524759534,82.0528715777591,,,,,,,,,,110001.0,3.855147655361715,617.5047861066871,0.0,0
6.554200874241847,84.9128004740844,,,,,560001.0,186.63855817453424,936.8019684910552,29.91834053616973,1.0,,,,,1
6.554986948464878,79.37841559266562,,,,,,,,,,380001.0,3.719250473941616,585.0262318039727,0.0,0
6.555648613493776,78.62302726555737,,,,,,,,,,600001.0,5.514510052509225,68.0219886436154,1.0,1
6.557239187469689,89.090849006857,,,,,,,,,,380001.0,5.259097552021448,437.7159209128407,1.0,1
6.558487875003535,85.92701685346377,,,,,,,,,,400001.0,3.280160929182964,418.7310821658228,0.0,0
6.560678084959235,93.09176922248524,,,,,682001.0,218.2960977902859,954.5967132215072,22.192940255483983,1.0,,,,,1
6.56321941370626,88.2444390769813,,,,,380001.0,228.28173031127545,938.4890735183802,20.157300276229176,1.0,,,,,1
6.5641114985683,85.45074606130791,,,,,110001.0,97.34018009721856,975.319089567288,20.408741038854,1.0,,,,,1
6.564155908411281,77.90405488111365,,,,,110001.0,260.01195220510044,986.229437749281,26.234192115023287,1.0,,,,,1
6.564392621138225,86.78754966019966,,,,,600001.0,243.20140850506536,965.182953162386,27.570898816828432,1.0,,,,,1
6.567050216983295,86.67653135874116,,,,,682001.0,267.747246028207,949.166881977191,21.443291896517348,1.0,,,,,1
6.570369830637592,86.14018159644131,,,,,,,,,,682001.0,3.337894655643161,383.8054986945142,0.0,0
6.5721353533373374,89.86275188480889,,,,,682001.0,61.09970942767641,995.5242625637007,29.922832519203908,0.0,,,,,0
6.575023654945901,95.56870121074216,,,,,,,,,,560001.0,6.867178949475842,321.2233056876753,1.0,1
6.575695980447341,92.44198669200485,,,,,751001.0,165.14132638069304,988.1170791667338,20.33138275330311,1.0,,,,,1
6.576795211658473,84.74148593954168,,,,,,,,,,500001.0,6.211425281602396,253.2822186663731,1.0,1
6.581582851044463,93.90337664797114,,,,,700001.0,63.57868671020462,914.426788415794,29.63308992605257,1.0,,,,,1
6.58247715381976,78.63196157412233,,,,,,,,,,700001.0,7.587225112126937,389.9621668561262,1.0,1
6.583846752805656,95.81696036564496,,,,,,,,,,500001.0,7.020495202097537,591.2758757520128,1.0,1
6.5850458809225065,84.01278689922515,,,,,400001.0,165.00315991388084,938.2706347587408,23.81968187226175,1.0,,,,,1
6.585923171853072,70.10287842643793,,,,,400001.0,152.08697336389986,941.2296075165616,26.48406629410608,1.0,,,,,1
6.589245955024397,93.08081025961222,,,,,302001.0,72.94750603642309,958.6529770675472,23.586391240133253,1.0,,,,,1
6.589636613056653,72.02240041058835,,,,,,,,,,110001.0,3.0748843554434435,678.166666219959,0.0,0
6.590853599489515,85.9977924568043,,,,,560001.0,225.7146356143206,995.5570272352044,26.505798060101093,1.0,,,,,1
6.592218873991768,86.35399794075673,,,,,400001.0,206.31609810478156,919.0307626775405,29.263317124506244,1.0,,,,,1
6.595726606718069,76.88533827529169,,,,,,,,,,400001.0,5.757567998643858,172.79367435557594,1.0,1
6.596103408885116,75.15397092163174,,,,,,,,,,380001.0,4.896945659837599,620.486201863502,0.0,0
6.596832017977941,74.70498266856464,,,,,,,,,,302001.0,5.913100013182889,315.45142929192644,1.0,1
6.597445068678393,87.58162858761658,,,,,560001.0,128.7398448398448,920.6761846011748,26.62429148391646,1.0,,,,,1
6.598758835473015,74.48633634683875,,,,,,,,,,751001.0,8.915589614414703,543.381993561716,1.0,1
6.599560126506168,87.93756598755601,,,,,110001.0,63.89719324909172,921.1592108008944,23.234897310777967,1.0,,,,,1
6.600435268142556,91.08864993746415,,,,,500001.0,234.9957309092416,976.509971528913,27.81870649991391,1.0,,,,,1
6.602908533893592,84.02189902442413,,,,,400001.0,53.967904489665216,1004.11424834299,27.262044713999494,0.0,,,,,0
6.60530602155523,86.27843461214547,,,,,,,,,,380001.0,8.98155825893426,329.19903829189,1.0,1
6.605846272229935,77.42302724964601,,,,,,,,,,302001.0,3.032257012202461,685.1746438642195,0.0,0
6.606024474108708,83.55503921276134,,,,,110001.0,268.6846755978849,928.3204822396256,20.685293292514373,1.0,,,,,1
6.60852864614428,74.55847042131394,,,,,,,,,,600001.0,3.930055398767142,301.8163981843878,0.0,0
6.6086640178068965,70.39844934210099,,,,,,,,,,700001.0,5.1175688852444,539.2912952242311,1.0,1
6.6092223273873465,72.66992686397573,,,,,110001.0,123.76265434780326,935.2354235893766,27.62994883837679,1.0,,,,,1
6.609272476182641,72.59507943470334,,,,,560001.0,287.8999723891034,1004.2103457145078,25.36046743423961,1.0,,,,,1
6.61059033009659,79.03553234071043,,,,,751001.0,170.20353315902418,934.416569637856,26.577294581040583,1.0,,,,,1
6.610936222475056,93.91242988449596,,,,,,,,,,302001.0,7.722111967245764,41.48512501091244,1.0,1
6.611097805615436,87.19642960233153,,,,,,,,,,110001.0,3.909465987402864,690.800962121993,0.0,0
6.611672658564232,86.92112228941645,,,,,,,,,,302001.0,3.490352606577531,49.58147283819894,0.0,0
6.611951177579465,91.78813481334949,,,,,,,,,,600001.0,3.707752591810545,622.88994552506,0.0,0
6.623717756258934,80.53724088454587,,,,,,,,,,400001.0,7.983227301812674,176.5028677124483,1.0,1
6.62450997652166,78.40996394293948,,,,,560001.0,270.8182465745149,1002.5224130947344,21.94912729125013,1.0,,,,,1
6.62520851668203,91.34359004141002,,,,,,,,,,700001.0,8.058644912302466,442.2973470447534,1.0,1
6.62979913486924,85.52747159822167,,,,,110001.0,168.15095929058563,917.9907456463064,26.40687533309053,1.0,,,,,1
6.635343237772636,80.04718249540896,,,,,,,,,,700001.0,5.3081081786773225,44.04781567180644,1.0,1
6.635347527505294,96.21377421887502,,,,,,,,,,110001.0,4.205942459515311,181.13705550856932,0.0,0
6.635831736595067,71.32582040287154,,,,,,,,,,700001.0,7.394467082987462,93.93438453110046,1.0,1
6.636138394523509,68.72275587557371,,,,,,,,,,700001.0,5.472699697868052,228.17006717084004,1.0,1
6.636563589583971,96.63774624944978,,,,,682001.0,137.33534959091102,952.020496778741,23.915394641278013,1.0,,,,,1
6.637883026959878,79.34744523136432,,,,,,,,,,700001.0,8.53422836069069,143.55220020340246,1.0,1
6.638683962371708,76.0903460039129,,,,,500001.0,163.82489755274702,995.1490295978654,20.448894860613127,1.0,,,,,1
6.638926669808887,72.4596570670595,,,,,751001.0,268.96154476996384,981.9459387203668,22.960104245411536,1.0,,,,,1
6.639996525784263,90.4601968321281,,,,,500001.0,81.25435552153799,941.3847597033724,20.81746378906608,1.0,,,,,1
6.640547462520857,88.71631228065011,,,,,,,,,,380001.0,8.124491091124078,636.3444058064362,1.0,1
6.640609050780716,88.18381663453275,,,,,302001.0,136.85999993587717,961.7484685583132,27.463462571572062,1.0,,,,,1
6.641135636453436,76.09187056152166,,,,,682001.0,282.44318196237816,1012.6147759915608,20.647686493879142,1.0,,,,,1
6.641961596060935,90.42440667920904,,,,,,,,,,600001.0,8.123601311602833,34.26433485249156,1.0,1
6.641976504019446,76.36333492992351,,,,,,,,,,600001.0,8.45843045927544,429.3353390499487,1.0,1
6.642578499577125,77.81556809344545,,,,,,,,,,302001.0,4.998055986456657,12.587335168420411,0.0,0
6.642852725719459,82.96218419611925,,,,,,,,,,682001.0,6.025141738412122,664.7250452174887,1.0,1
6.644917877589106,80.30747929663295,,,,,,,,,,302001.0,4.440774641807211,649.8104049471028,0.0,0
6.645934080307086,80.57815513222951,,,,,560001.0,67.47662594055518,903.2813379743716,23.66533625576948,1.0,,,,,1
6.650849665522901,92.26673773154916,,,,,,,,,,751001.0,7.679392570270053,367.7110664735699,1.0,1
6.651019149712788,76.76789055337571,,,,,500001.0,145.6842237773727,928.0966201600072,24.85027060416937,1.0,,,,,1
6.65137092645401,87.16464761534131,,,,,,,,,,700001.0,6.12418992608795,444.97051691811697,1.0,1
6.651992790952631,69.51123859837062,,,,,500001.0,181.74470226930316,964.6090741949474,28.52978601592448,1.0,,,,,1
6.652256602006103,88.04835479183446,,,,,,,,,,700001.0,7.019409360602545,616.2276884392389,1.0,1
6.652806842082392,88.22487477193789,,,,,,,,,,400001.0,5.608392561313623,640.6751075080566,1.0,1
6.653562808198696,84.22127264121082,,,,,,,,,,560001.0,4.096719218994761,574.479327257032,0.0,0
6.654508307465474,94.13400580234526,,,,,500001.0,82.07054458724664,931.7833247807632,21.23633085011357,1.0,,,,,1
6.654748681907906,94.3052909525415,,,,,600001.0,234.887740074701,912.9391792348704,23.3257606892836,1.0,,,,,1
6.655033788315269,73.39031498304143,,,,,,,,,,400001.0,6.024136576454882,547.3532820482761,1.0,1
6.65804483463952,75.711636589324,,,,,,,,,,500001.0,3.2972355135181117,373.3202279624526,0.0,0
6.658727179176569,81.9047554122852,,,,,700001.0,257.42679921481385,919.1954131121504,25.13663154487129,1.0,,,,,1
6.660435377163333,91.10915123051426,,,,,,,,,,682001.0,3.747952331467826,67.35375978008224,0.0,0
6.661236145966028,70.68305250144945,,,,,560001.0,105.91349147826072,916.5383361180056,23.793569972067274,1.0,,,,,1
6.666209956706373,79.32672743486238,,,,,751001.0,281.92742352813286,983.5074935929824,22.611791481141637,1.0,,,,,1
6.670837682800936,76.62682435613473,,,,,400001.0,102.01393535111072,944.0595383504956,25.71750537211609,1.0,,,,,1
6.671132110567712,80.7820525404709,,,,,,,,,,400001.0,5.977991115800512,361.89290403303096,1.0,1
6.672896302005226,84.94712311897459,,,,,,,,,,380001.0,8.735312023310044,659.4675565384662,1.0,1
6.6747496306992256,88.67270273964127,,,,,302001.0,100.33183674070048,955.7670709651254,24.14653569175458,1.0,,,,,1
6.677262035640903,75.19428468736065,,,,,,,,,,302001.0,4.09490085305553,23.436855155256172,0.0,0
6.677512651791507,87.01026563322537,,,,,560001.0,117.46632177788904,995.2117427049234,26.182419055612822,1.0,,,,,1
6.677950211928045,91.74509570804484,,,,,,,,,,682001.0,8.195316195528232,674.8190851369262,1.0,1
6.678201041030279,96.05820694249614,,,,,,,,,,110001.0,7.155729344312588,435.831596380904,1.0,1
6.678888835900965,87.51643819368866,,,,,682001.0,158.7415846981561,961.9776132546352,20.95275455129465,1.0,,,,,1
6.679858234212674,70.21699023775658,,,,,,,,,,302001.0,4.467190509139758,292.1751930753144,0.0,0
6.683116991487193,74.17345515851684,,,,,,,,,,682001.0,5.868291202096911,636.0701759156581,1.0,1
6.683724122393919,83.11626699498738,,,,,560001.0,296.0721144362757,901.2039186402816,21.30024049844852,1.0,,,,,1
6.683771981234772,81.14174107953883,,,,,600001.0,215.69871104047544,1004.7911179597284,20.094596643209968,1.0,,,,,1
6.684954320792152,83.58701277403017,,,,,751001.0,90.27328039427952,1010.77024228291,29.542026040323385,0.0,,,,,0
6.685785256949948,85.8537265531503,,,,,700001.0,241.8005435610193,922.6521307324272,29.353726138514595,1.0,,,,,1
6.6865915650671095,90.65703490149112,,,,,751001.0,250.25338928625052,903.295068819683,25.50890696205916,1.0,,,,,1
6.68788000896798,79.32830797176904,,,,,110001.0,193.6982070837009,910.7682076982344,22.43339768695724,1.0,,,,,1
6.689694612218935,93.47375406175269,,,,,,,,,,400001.0,6.9460037302666775,314.6724414228807,1.0,1
6.6903301165541125,82.18075733685754,,,,,,,,,,682001.0,5.521427239166483,164.8131706664012,1.0,1
6.690713767512248,68.59275524775389,,,,,560001.0,82.0878431950905,933.4579998826632,22.108424248323125,1.0,,,,,1
6.70065417833125,82.97730998919613,,,,,,,,,,302001.0,3.880049208553979,230.84955496906548,0.0,0
6.703041993870371,75.2505238034848,,,,,700001.0,63.917458210247176,1011.6998966603536,23.536501445156706,0.0,,,,,0
6.704920363675776,78.21505914833264,,,,,751001.0,296.68643269233473,929.325824622573,25.96858298397778,1.0,,,,,1
6.705391866256803,76.8540720664208,,,,,400001.0,57.06368188194057,933.148416980172,21.640689231983625,1.0,,,,,1
6.705738768237383,89.55766827689484,,,,,,,,,,700001.0,8.191113692629528,483.1257571901868,1.0,1
6.706696787278242,72.0832177795072,,,,,,,,,,682001.0,3.5871662757588627,88.12945872863884,0.0,0
6.707674062026594,92.815063304227,,,,,600001.0,239.3895437636208,988.0847191220072,29.74371644433436,1.0,,,,,1
6.715416385079386,71.9598494516052,,,,,560001.0,240.1641068563825,957.0688619994894,22.22436195682131,1.0,,,,,1
6.722990007657025,75.73677276185776,,,,,,,,,,751001.0,7.442026417521429,221.00982117272744,1.0,1
6.7244918417076365,74.55569383415683,,,,,751001.0,211.9930233741329,911.8276108258896,29.107427312406845,1.0,,,,,1
6.72589259035271,95.40284697485347,,,,,,,,,,380001.0,8.226061793755417,365.3496273791589,1.0,1
6.726182674264266,83.21694468590798,,,,,380001.0,52.41110994489174,949.461709845942,26.344628760349277,1.0,,,,,1
6.727149799874668,91.75808113076114,,,,,,,,,,380001.0,7.173151033132702,337.2306731271134,1.0,1
6.730959886690304,93.80500315313262,,,,,,,,,,500001.0,3.658181680601314,289.51858849646635,0.0,0
6.73137592196223,85.48149093032396,,,,,600001.0,238.9802159980191,939.7490562579894,23.91533077830045,1.0,,,,,1
6.73239205887555,88.95727666235337,,,,,110001.0,88.83894301627831,930.241382891128,29.613685662395824,1.0,,,,,1
6.733153915430906,82.11455344577425,,,,,700001.0,271.6753443493606,973.398935852612,25.471171836943363,1.0,,,,,1
6.734844520208973,80.74236832986693,,,,,302001.0,162.83182676215029,917.853571532402,29.62338188515641,1.0,,,,,1
6.735609345820915,71.4915793643894,,,,,751001.0,55.10878725525193,1002.324340506653,29.348548890582848,0.0,,,,,0
6.735770495609821,78.93594182325539,,,,,700001.0,172.63096594632503,910.3567079684652,21.028841778698588,1.0,,,,,1
6.736507554920234,93.90000993924626,,,,,,,,,,600001.0,3.00079541806566,425.4628753301207,0.0,0
6.737016601793582,69.27597554361927,,,,,,,,,,302001.0,8.074885512836634,169.08674045070606,1.0,1
6.73811107332835,88.89016887051258,,,,,,,,,,302001.0,8.232283201996633,388.7214389045778,1.0,1
6.738590082746264,88.64286127355058,,,,,700001.0,89.4920603563873,978.786984045904,26.93743659200284,1.0,,,,,1
6.738993232046267,72.68582541743457,,,,,110001.0,292.94506535546367,975.1396567042138,27.143161453708583,1.0,,,,,1
6.739982114957772,78.15193712459485,,,,,,,,,,600001.0,4.201714700410025,62.35800623698552,0.0,0
6.743371361205623,75.34637379016912,,,,,,,,,,751001.0,4.050167383260204,349.9113433985053,0.0,0
6.745913509948933,74.48560117481644,,,,,,,,,,302001.0,3.9412666357312425,154.73220017224605,0.0,0
6.745968935018129,94.30419124527371,,,,,,,,,,600001.0,8.162385117044698,147.8820267133309,1.0,1
6.746303705648538,79.00820144465408,,,,,302001.0,266.2400234217164,987.0980484554224,29.61370051306992,1.0,,,,,1
6.74668209236741,82.31276311784879,,,,,,,,,,400001.0,7.520421188859908,29.659483935767284,1.0,1
6.746989659786791,87.67796484138523,,,,,,,,,,110001.0,8.26158727531719,243.80938407059503,1.0,1
6.748167979757199,93.57452401502994,,,,,751001.0,271.93842727139304,932.4573868129364,28.623654650519555,1.0,,,,,1
6.748493195004711,95.6761700309743,,,,,,,,,,682001.0,8.258864743951207,136.17782333099137,1.0,1
6.748775983648867,86.40175760104825,,,,,600001.0,106.39838651993443,1004.2483599603352,24.51399575144088,1.0,,,,,1
6.751622706837146,72.34982748875638,,,,,,,,,,400001.0,8.129563874402745,202.1808597878554,1.0,1
6.758488624999906,82.61943519398137,,,,,,,,,,600001.0,8.941949285929864,449.9346005193819,1.0,1
6.758775342120291,90.2136001783411,,,,,,,,,,700001.0,7.41304067817255,535.8584899327789,1.0,1
6.761373829318339,82.51459213091027,,,,,500001.0,226.6585002126663,1008.9467514323816,29.612247299390692,1.0,,,,,1
6.762152318575775,93.1377991528647,,,,,302001.0,254.9400837800736,998.0447538526348,28.98452190758837,1.0,,,,,1
6.762609423398099,79.24832191780833,,,,,,,,,,700001.0,6.85658285373737,576.726708717014,1.0,1
6.762636557203911,74.29893816508294,,,,,110001.0,290.52019709891914,962.238512387026,24.184042239395023,1.0,,,,,1
6.763007023718869,73.51398196545023,,,,,,,,,,751001.0,5.531510972541334,346.7632399909208,1.0,1
6.76312605331238,72.65723670331514,,,,,700001.0,94.25549739981427,981.5418953893054,28.657562254547585,0.0,,,,,0
6.764976959344389,83.00608071321119,,,,,,,,,,600001.0,5.940686105932317,476.3400815917442,1.0,1
6.765179409811774,69.46206847033162,,,,,380001.0,209.4083589576942,941.4342910705512,28.460672084634037,1.0,,,,,1
6.765513925943925,92.7532157680564,,,,,560001.0,278.25205489671447,996.090450041358,23.92979962436938,1.0,,,,,1
6.765996533444673,79.19611418419392,,,,,500001.0,78.2690146324745,940.6790883880232,25.136523767651703,1.0,,,,,1
6.768529380241828,84.30278386888587,,,,,682001.0,266.0351640650197,938.4805182697204,23.973949202866216,1.0,,,,,1
6.769661169961686,92.61665029838372,,,,,,,,,,560001.0,8.789579910169998,266.8413367784312,1.0,1
6.771157008292865,80.83262450173298,,,,,,,,,,400001.0,5.261923947938131,77.46528556477591,1.0,1
6.775644625098006,84.1453385775346,,,,,,,,,,500001.0,3.4578512466149176,238.1973056690241,0.0,0
6.776934946900886,94.40774502187188,,,,,400001.0,172.26600355255724,905.6290854212074,28.501670415659262,1.0,,,,,1
6.7800490267247335,88.3037776642589,,,,,,,,,,751001.0,6.022971942628067,112.54697785653478,1.0,1
6.780824954019044,76.5995357902188,,,,,,,,,,560001.0,7.055720838864889,660.5560027767401,1.0,1
6.781725949057551,72.26111811904234,,,,,682001.0,198.57700785995573,933.8213623017208,20.46752595027419,1.0,,,,,1
6.782047133870921,79.32072696898484,,,,,500001.0,214.7139866588202,1012.3356195717156,20.04838843868329,1.0,,,,,1
6.785068762947527,87.71530038674959,,,,,,,,,,560001.0,8.052104817446098,405.298045347657,1.0,1
6.78514606310686,94.4781556801678,,,,,751001.0,167.31086157296167,924.8418944597372,22.8847735584406,1.0,,,,,1
6.786250653219724,97.449634673372,,,,,,,,,,400001.0,3.895213368242043,346.4934035270363,0.0,0
6.786450664247957,95.09063764239067,,,,,700001.0,78.67175575131711,942.0509223728524,24.85725764893123,1.0,,,,,1
6.786457258744734,71.30637863510047,,,,,400001.0,54.13562843127088,983.8901791799132,28.9936217049164,0.0,,,,,0
6.786881548390671,94.57515081344172,,,,,,,,,,751001.0,3.278141389396932,559.3130185021172,0.0,0
6.787927012726775,97.49252881186736,,,,,751001.0,199.2249390291921,989.7327727585872,27.758401947423305,1.0,,,,,1
6.788594449751254,85.61072660171274,,,,,,,,,,700001.0,4.116467489141625,550.6551761088182,0.0,0
6.789704664132242,97.23060255661554,,,,,380001.0,190.34765000827747,925.0691443029318,24.117155686326925,1.0,,,,,1
6.792498267195564,78.068226550772,,,,,,,,,,751001.0,3.512890960934982,361.5848265096072,0.0,0
6.79378476115965,82.93443291524339,,,,,400001.0,227.27479211060455,942.8572242175878,22.224406168790104,1.0,,,,,1
6.794877127731787,81.080993177361,,,,,302001.0,211.68157945935968,913.308706665982,20.15401760889738,1.0,,,,,1
6.795131709937858,74.67341239543681,,,,,,,,,,380001.0,4.089717822941296,86.17414981392679,0.0,0
6.796682906024863,80.84728173098074,,,,,110001.0,130.92201858950915,990.4600314605508,20.60931139235585,1.0,,,,,1
6.798079125661356,91.47856631300608,,,,,560001.0,152.68260325548397,1014.1615512845912,28.93599403548868,1.0,,,,,1
6.798777681454505,74.48809582826628,,,,,500001.0,119.14056333931552,971.7059322665372,29.857481879315063,1.0,,,,,1
6.799676181566211,74.26351192560581,,,,,110001.0,259.7704354105981,982.7073701059496,26.959027103081247,1.0,,,,,1
6.80276830346875,97.2221787806532,,,,,400001.0,60.29644811025504,936.3028253582216,26.524739008311357,1.0,,,,,1
6.803430944267203,87.89113660307017,,,,,,,,,,500001.0,4.184653239969601,281.7560313047735,0.0,0
6.804072522625191,69.2604294525948,,,,,600001.0,271.73527620344817,921.2595530282938,27.08921832813045,1.0,,,,,1
6.804424007552479,89.89728589301254,,,,,,,,,,682001.0,4.1276537947449565,223.8852335187179,0.0,0
6.8044255222396846,72.4827766899312,,,,,,,,,,302001.0,6.935911926979351,429.13903354493385,1.0,1
6.80567508937521,92.37157010665209,,,,,560001.0,195.35420317865277,996.6978337059418,28.72362233730517,1.0,,,,,1
6.807769247181909,71.93316140833271,,,,,,,,,,700001.0,8.117285152542568,462.06288008159487,1.0,1
6.808172927629765,89.3944279373624,,,,,,,,,,302001.0,3.1012097743489218,683.7523561160242,0.0,0
6.808396886522014,79.88997125387797,,,,,700001.0,252.01745408621517,974.6335406353924,21.527128921673924,1.0,,,,,1
6.808560287168589,72.25556780418253,,,,,,,,,,400001.0,8.941991382262797,450.2310659827807,1.0,1
6.80860146186115,84.70906006485372,,,,,682001.0,235.4131265362924,971.332312330556,24.45995615957408,1.0,,,,,1
6.808958802100366,89.91981467676592,,,,,110001.0,73.01464555188429,977.6117493286451,21.33957896434533,1.0,,,,,1
6.809163674747471,73.1560879176648,,,,,,,,,,500001.0,6.336160144597973,25.709532688139227,1.0,1
6.809339635253565,79.55057347791178,,,,,,,,,,700001.0,6.885844423188263,320.6649794805889,1.0,1
6.809738528483355,84.1256857125907,,,,,682001.0,103.41258692088267,941.7609316533294,29.62834183296764,1.0,,,,,1
6.809806733386476,81.68057069617478,,,,,682001.0,194.7789824686984,985.309282025818,27.023576954366604,1.0,,,,,1
6.811135480959185,85.24675999792805,,,,,,,,,,600001.0,5.8404712139354364,260.6688282789579,1.0,1
6.8152405260307765,87.4411097662695,,,,,,,,,,400001.0,5.311041429621104,517.4075166557826,1.0,1
6.815762787260674,96.20909197392224,,,,,682001.0,58.043685304464944,978.6450364134636,29.43500551537829,1.0,,,,,1
6.819731782157783,93.05197480115967,,,,,682001.0,281.68404675575744,997.940191229756,26.014172107977828,1.0,,,,,1
6.82062304063214,74.98959823350465,,,,,400001.0,261.36819455267374,1002.138119643956,28.50510360396508,1.0,,,,,1
6.821104887049408,88.57694091117037,,,,,110001.0,225.886502484299,1001.338864131131,27.730485311679693,1.0,,,,,1
6.821135834501307,79.4153199724964,,,,,,,,,,700001.0,6.50442508092582,481.9378509706386,1.0,1
6.824364968258291,76.90660444835848,,,,,,,,,,302001.0,3.617843450691968,212.15292937833067,0.0,0
6.82611577495014,78.12860616369808,,,,,302001.0,94.65500868805807,1014.646995258866,27.65270656241024,0.0,,,,,0
6.827484986201173,68.75656311307077,,,,,751001.0,275.9517980340274,1011.2855183915822,26.627146734957083,1.0,,,,,1
