Pincode,Wind Speed (km/h),Pressure (mb),Sea Temp (°C),Latitude,Longitude
380001,254.29325909181773,974.2071971558382,25.02820517504502,10.584233201215685,83.99375094426908
500001,123.98040140677637,964.622193335936,23.834755482791405,11.100510889506744,79.0832998905053
700001,63.31619747801719,929.249955360815,27.466223137093888,31.127036138171682,85.96553777746988
560001,59.35241440029505,936.5072514563332,24.97119301626787,10.452568396698403,94.86026321902047
682001,144.74704062117942,980.0684370786108,27.905740699398144,32.29196204325657,81.31916925344046
560001,104.6669368130056,997.7148969251768,29.82239382125529,19.739960404321746,71.38679256837833
380001,126.31086625280211,997.998704237681,25.88864300712595,14.045606596826985,89.09179068611184
600001,93.49991451508626,933.9958838850031,23.73419055071041,19.792453343836094,68.90423371899357
380001,134.1425643087142,902.4192917707043,23.205807662407157,32.64009927241712,76.42755097036972
110001,148.72671381874284,1007.5262035914487,20.771087239355264,27.246547593641097,71.4092354057623
751001,280.8333066509797,962.4100587823281,21.703562743072503,19.159942895039393,92.15850529325539
682001,198.5413451195603,966.8841663061385,21.934023852405097,12.164842289278816,84.95151529231043
400001,212.78398981707022,920.9716838436618,27.444603411235903,10.686604628344346,82.84568154171107
560001,103.19069585167163,976.95877322452,24.541052034630507,29.84425317904168,69.7483041201677
600001,153.9336439515867,979.1311648703442,29.62267507867735,26.540517891942795,76.34292157865694
682001,195.01888867676672,909.6988348278096,29.763516216329492,17.433276173469537,73.1962332779255
700001,138.84950513196435,968.618741024883,28.402981286335848,12.185079596641312,80.02537025295273
380001,60.90854610420885,994.6733377969759,25.82978086241352,12.244741686856585,83.41638565114266
560001,289.8452270392504,1008.3857269398418,24.254967835152968,22.19389197608318,90.1189874257668
500001,65.26593485295209,951.851059469724,27.64286713435309,22.20346976072776,85.10238839197979
560001,278.5757036959908,965.5036230645173,28.731854720427364,21.29767338892849,84.84118093367911
560001,279.43479463159827,936.6286931615545,27.135322743909285,20.666332486856952,87.85348448990233
500001,257.4119781260033,992.0528372403667,22.490764688886564,15.861455469328993,90.01409787626346
751001,129.28789953310235,970.7702707663038,22.07514561827349,25.811180726641837,78.20194942301676
500001,73.5524994866842,979.4459461850677,27.993208629338277,14.605025454281998,78.036737833191
380001,174.08581921967766,942.9230144481422,23.215682500944947,20.729893716794514,82.46122714141809
682001,92.93976468253466,974.0118577074703,24.229013585449326,28.978004223591057,71.91082565515639
600001,282.96834417029925,942.9545132472359,29.067645879051454,14.381092347895638,93.14526344578212
560001,298.6353651581893,939.7412010837678,26.311468762630916,25.302221126181692,85.67257495443114
110001,130.92201858950915,990.4600314605508,20.609311392355846,6.796682906024863,80.84728173098074
380001,290.26428986878614,968.1550866190432,25.69029946243281,28.419546548802938,92.90737866013893
560001,222.98818855384468,969.4798717339586,23.362274565739785,34.619476344890074,97.429399023157
380001,98.0350547777577,981.6281848187089,26.77216004969293,32.72242088097566,75.85537263648044
302001,220.8070204803047,987.6428983252032,24.311565379591084,14.83403893796593,85.69417715884421
380001,197.8388852059271,980.7232617403465,25.597293273857126,32.203513408966145,84.85290392078535
500001,243.7920203738732,926.0691376676741,20.95200692059853,12.613670662289536,84.02272629687677
682001,149.00030267264864,949.3080073497642,21.02751723491987,10.156086395420694,85.4640505958086
600001,81.7366730345295,930.9355034154125,23.588504316861783,8.436031619744806,83.44451757711822
110001,242.35935709709082,996.9191324556173,22.16444316110408,22.55901579280303,86.73364103845037
700001,263.64562778263985,980.9804824181203,22.241139221697747,31.56094648951782,73.74533517573964
500001,160.60026281643093,912.1970729565179,22.370627439217657,10.298669840233318,71.65020331260601
700001,68.03588902438463,966.070899338082,29.392772279187234,22.699341101327907,80.72539842026865
500001,159.06538780638147,927.6062659162205,26.25649967879268,16.54538251958963,74.5298459640702
751001,274.3810628439037,998.6815906284406,21.636082829789505,8.704336352788186,75.09929478622973
302001,260.3900549507,990.1294195430725,25.455228587691252,22.996539796545253,72.5914362634282
500001,58.90286220026679,971.8162606736653,20.081397755633546,25.9995561042343,92.26364890698191
400001,252.21911738198702,923.6379001460981,29.420623317994853,35.03974318078828,93.36015768541046
500001,81.53757785624012,915.3037620370848,25.89692624602297,21.8582299087768,79.63230957165915
302001,266.1679070874409,916.5535476459144,23.71135543901558,13.164959066847352,85.26994830125133
751001,71.51864871057066,1011.5446658112263,23.172501630260737,10.953107368910409,89.94344932975152
302001,258.4441657423882,960.7372570060514,23.21823705366367,35.21138555318227,96.03829208216
560001,290.5005582132162,983.8146135100883,21.579192435578612,33.199872462337495,95.74304800055002
110001,86.13378658296466,1014.6889445863336,22.608998923141066,21.794870960429172,91.53582782620049
500001,113.98775380365876,943.7115792827213,20.720323718767602,16.977285523731787,86.33416152852777
400001,199.1358328455859,923.3298638862288,27.11961683828239,20.893359389957894,71.55564763030415
500001,66.2342338249892,968.1581220342337,29.70198140862516,15.679535084679982,71.50217878247297
682001,69.51561383090063,986.7376450063058,26.055542338925413,23.423345798897422,85.97106430866239
500001,161.0364758077376,938.1271403090057,20.681798644955734,7.338346821071779,87.93813872872539
302001,104.34666404372796,976.0847539366519,28.6142535846762,22.910653850348012,85.60158694812654
500001,99.1587861650149,978.7163970025431,28.399525740447466,21.197887441958372,86.48622569242683
380001,194.53859531326577,903.9420949907516,28.44408666421137,9.62114845737995,85.64369525692271
600001,281.5834803352681,929.3704726624969,22.45751942161051,7.033879686988535,76.40778383054474
302001,298.02777848623873,910.5967210371897,23.93556844166031,21.93140553287835,81.94202767854694
302001,122.57778580956617,930.1837559656072,26.127625039058575,21.401148625125003,94.85957220179179
302001,99.94198175814738,962.5166058446855,24.304477901084383,33.31747804235123,85.1432607865951
682001,221.01931775815194,928.6697968967034,29.951111907015406,15.177574350368971,87.18222982558
600001,70.65909334422741,915.3812358867201,23.95396707297381,10.917604693460323,70.41758700206795
302001,103.33848920567183,984.7458674599056,25.05779288583877,35.16499991694767,73.15706221499438
682001,152.10852525958262,904.8142718562938,29.573650601356952,8.772307922750167,88.5492425314922
110001,277.3601359726215,971.7353129595492,26.276222694965732,26.10755040731033,89.04542483803687
380001,294.80591147004145,920.7620771618731,23.444049553129695,21.327279593161325,94.58543303612832
110001,282.13027943926284,995.5352975649754,24.70491203689715,28.870272577060675,97.45748740828361
380001,246.21543148320518,996.6192927075905,29.14640797500986,27.039120343995585,95.06622103244001
380001,74.58328790378467,994.4385527336053,21.29938705553558,31.590587155226434,76.56637192321948
110001,87.89662836947042,957.816574327449,28.369058326782824,10.280443826386286,96.55798654822571
380001,188.1738673740253,987.3480137481272,24.350269950910956,8.367409008971723,96.66275086050084
682001,168.9409867901535,995.6370647910353,20.337155148345094,17.414271207045992,70.92669636780805
751001,132.28426680172532,904.5618684039539,21.707443343246187,22.035463741026383,86.20446366086188
682001,50.12715499725566,921.0351184846113,26.68024021030638,7.347552095597843,74.6361427523561
400001,121.28491275929646,940.239498150593,28.660405325566515,30.444632818626207,81.49912157788711
560001,162.39280035518198,968.5450938414674,21.04057638850393,12.109659048478889,73.26629356318122
682001,165.73236486681492,996.1055888987062,25.31750100009159,28.751450744921904,88.25295402414142
600001,69.83457037409084,966.6832578722106,28.912678663865414,35.20387477531905,69.21576322677097
600001,277.5129578091802,929.6932648050466,24.85293316986035,17.0364346324544,94.975812409099
560001,116.10893022815392,958.4278482835949,27.041081414999407,19.227408001047912,91.02116757114628
682001,139.91098252937428,1014.4251892095958,27.847003015826385,8.240335948888466,82.14342173382562
302001,207.23186484639353,903.4715863741196,23.00229281112337,10.5539863983368,80.22782868849175
302001,290.5148702109096,978.5424360686961,20.57020822680087,13.03337714194279,86.5105358810464
380001,114.75316397329439,949.9454683682004,29.632237417162177,16.04499975824366,87.05285341629033
302001,135.07713919874345,959.5814762726238,29.541343617183088,27.49377096968543,81.83154693092095
500001,174.89017683640384,915.9671569104038,26.895464463234593,24.418491698330655,72.70570151685232
380001,178.85620707789926,930.9658485230165,21.087222869694898,15.448429656039576,87.5080606630773
380001,226.93693999262214,973.730414154778,21.880110088180846,11.998561504083828,84.14914987396232
380001,80.13621216725132,902.4904130773563,28.213761924082235,31.986304415879612,89.13508574937464
500001,97.22132515948448,900.9998723666641,29.860180655447657,10.041061355466908,72.16739487058028
302001,94.30732283432772,960.942984572782,29.08405799730403,10.424406619184259,89.46831717725682
700001,154.045400882055,1012.170318457461,21.47709709191622,10.822501791737121,75.66434983981017
110001,180.0710143540692,992.2185011650396,28.07403421483368,28.208146713523178,76.43724795318577
700001,155.6409048424503,1008.1700275836563,20.747327650657173,12.159306989764318,84.23958794774593
560001,207.7084697591503,970.1215525306977,29.815853708102964,7.627854103595779,95.0907400123266
110001,54.31988068987504,961.0783723044683,29.99581053810386,12.905848744916668,91.56629952437325
302001,298.0793582642002,943.8067566879238,21.24275922359454,33.96590963152505,69.60002318694474
380001,54.42138002667527,994.9159398087986,20.333099433756757,10.043498277357795,95.37121378528015
700001,248.03144080734043,950.0643582821823,27.794472981978473,23.429487307958482,86.76999487629014
500001,281.5553461665893,970.3443757644982,29.132001750792757,26.232804265259126,74.85321317463496
682001,116.23878592865454,992.6094387932027,25.669386694641695,27.209749868569265,78.6518559593028
302001,247.5913878960763,964.8140475224683,22.599442373082,23.808064585623608,81.37504485702974
110001,80.67814986051908,939.8050337301182,25.669378923920135,25.53376353054429,94.67313302902329
682001,66.49431236384206,936.1436044288747,26.658041017039317,18.62809988793208,81.02010130257082
682001,276.2977123665621,967.9719084298242,23.925753506258264,23.480077255617278,85.37223960837741
500001,52.62914433926825,1007.1142870099987,26.071087319236554,8.51218356204533,85.3837610090858
751001,149.09621221160464,976.8805716873741,24.54791613795763,30.705230893124234,71.21593250016996
560001,242.00990945836017,935.6691281617774,24.59772040204209,27.37654239169265,76.51047475970994
560001,117.66710451049687,1010.7574065950033,21.020105527026665,25.52408710403181,74.9235725757874
400001,231.4463261370588,940.9975417578562,23.17136022543617,14.045956820252025,79.906309579697
400001,170.79460098605438,974.8653880779283,26.237435735485622,34.65635441144001,73.65214279498727
110001,204.65353708592738,958.2844916054303,24.972705527587586,16.659752352710456,77.43117276854318
400001,128.2151311786754,992.5347385211164,25.09405664926669,20.28604981547013,96.52167163099355
751001,51.2302730412429,996.7958860025641,28.426627018134287,14.229129060426267,95.10165497446643
400001,212.34282834910684,922.141590014156,26.03759341599506,9.67036865719955,68.63393281812513
560001,151.58789048538313,969.072737526948,28.296110525101867,22.256358450806644,96.37266131819759
110001,277.1791474581655,983.5467866333993,22.16912872047054,7.528497358385385,79.2881672387502
682001,111.58114313181554,907.7492278421336,24.943996875754003,16.624629894802105,72.0032181668869
700001,217.14141608746343,930.3006420075799,21.57619555086373,19.031728201138396,81.51421051637017
500001,163.28786418984618,907.2876037523342,25.42548786109771,17.060954882234526,73.81310169742356
500001,246.63563201449765,990.5325567414463,22.14239829898328,10.23739728977987,78.59853365506814
302001,223.82378915156252,986.6820605350456,29.085203982857347,25.089177125214455,82.26432129399961
500001,121.40752768066497,915.152034423945,28.367856807099244,32.13446401896476,90.87094578187134
700001,178.20775427152617,969.5331540914859,21.096345994353246,8.316298210516297,71.81292107656095
302001,108.37508868166361,900.8245103889969,26.283503740232227,33.20981921924109,79.47234350520988
380001,79.10974967181309,937.8650499526871,23.772155556217438,26.091391105234376,82.54018394050709
110001,97.60439508650482,987.7230731525507,29.929046226746287,24.56640038891672,73.33933180464373
302001,188.5100602363897,974.3194386704291,26.021152536888945,29.678714694677083,96.46434797922518
110001,270.54406889838594,931.697032184558,26.782724831078944,14.728081165225717,79.48013556497615
302001,61.804480213530084,914.7471935724037,25.54248826373642,17.948143955276276,72.56156898312196
682001,166.842533906875,902.600832987531,25.71590376327955,7.235318124251932,83.6049307163991
600001,191.72554271266762,987.6086606058107,26.11986000297449,14.513710737721704,87.68151390979911
560001,245.5059200657277,974.9243362171601,21.1691707894699,35.00357603267537,74.78897059995833
751001,294.5284057379282,924.9568992161545,28.54225839065304,19.183984577469204,89.8201193654545
682001,237.40697940105886,1008.4314204594873,28.882204386654934,13.457257313559051,83.2129780216863
682001,79.46346133179026,957.4716344633165,27.45008984304267,25.988686012838226,83.76982080218067
302001,173.28780856356747,904.0716063833369,22.807694439652156,19.425861499207024,85.49196116378386
600001,61.89186290912586,931.2163186069857,26.82048713062481,13.280338849548288,76.42809664661031
682001,186.10553726679632,986.821711374172,23.264415233723568,34.188756817917046,79.58991534573546
560001,260.3386665858323,922.9329837957129,29.75373977116588,26.57197307833504,89.51080045262009
560001,96.92999557294146,1014.1514367311352,28.530214065732828,15.670817092737643,75.79469902134065
380001,298.1337929625512,996.4539278318124,20.465897332075834,6.51447336814086,92.02495094663124
500001,269.5297365878155,937.9352540896069,23.12239658090949,33.432915701953576,71.29923073559483
500001,187.9815615267375,1001.2168716904226,26.760628125794522,15.37472982202938,90.66964569717874
302001,183.79414928027697,900.2747535154404,28.13759652228759,11.761004452821322,95.35249205802357
682001,267.747246028207,949.166881977191,21.443291896517348,6.5670502169832945,86.67653135874116
500001,58.152560152623835,966.714639287724,24.843072495332198,7.142208871576877,72.01129688613251
700001,95.92539177316019,954.6935483700524,27.32413704211369,35.28198085907012,86.56991654836236
302001,149.39818483928676,967.3964936191435,24.64702400615632,25.283895413532065,69.54351194742618
400001,96.64555312146769,1000.8606929000132,25.29806277574422,15.820727718684738,79.43479367146116
682001,282.7668130580338,961.3499417167131,28.95846670006808,21.517233079994824,87.8150884372078
600001,210.61433857035257,950.8563592800732,29.765123902397658,21.872498879702377,73.06701690574508
600001,237.8899633148246,911.560864938724,22.98779187336259,15.862658505944793,88.2044023262867
751001,209.4624624821536,967.6314695320565,29.942985382532918,15.718386600152632,89.1576626835641
400001,159.47861005882044,952.7651813912508,26.777572270655977,29.17336759111078,68.6637932186213
302001,128.75430791663422,1010.2964298723208,20.737400272075973,19.70660389003463,88.45752079448266
751001,129.00852224223692,976.7124854187089,27.149293135831662,7.646230165720324,93.56882144895107
700001,158.92835070892642,917.0494383905045,25.40026467626621,22.265069261997667,83.53719283965697
751001,271.04398137332737,926.1118118376164,22.7746579047054,9.451424369744199,92.54080605509608
110001,246.22158079513528,927.1044415667562,27.136590350085488,12.114773435282638,79.81084032954377
400001,125.84556779614068,938.7155404513804,21.450059467228822,16.445553910730457,73.32464761907481
400001,268.80919411770094,939.2428620649079,27.30949847056298,10.42593619794329,85.6517157458544
682001,243.08353699990175,916.0445641123272,29.40097980557509,6.851696810561919,97.22795880936154
400001,168.50626491093897,989.849120438992,26.40895973528066,13.08326742033742,86.51844513102382
600001,222.35739109514472,908.8378159290157,29.34612136563311,19.862541523152984,91.10495022494963
302001,79.14043743478875,991.5560622163247,22.177953158905638,6.829595332423719,96.56215115539786
380001,227.52592819356687,921.6999098745491,24.9862412266502,27.68086559689467,70.46794494993594
560001,269.2810035405621,962.9204817490521,29.250310178207044,34.863795385377905,79.8239156061383
500001,105.66111177336106,954.028409815221,22.010700110459503,26.019233790717916,81.46869861875967
560001,79.94536962495633,901.917115739478,27.724467533003683,8.291106426267588,95.41111886535123
500001,128.8443285445624,996.2190405051967,24.087589344747688,9.26403309335377,91.0819427222786
110001,287.05890557405576,970.0072186056923,25.534549790135692,11.241109970527933,82.23452326561836
500001,297.92559222563733,932.0460486991558,20.216721960465563,14.329342728459562,94.39278185705908
682001,122.42304802326002,1008.9540893435785,28.704612212715418,28.93058540299808,75.60308374213474
110001,188.8378205434504,915.9427431802678,26.725487308344594,26.095806682612615,92.08814187189662
380001,129.00817489849882,974.6337682880712,22.00764729412117,21.36722916923182,77.00375990529031
560001,194.02907030539902,939.8455806549109,20.508787721840918,12.209483032811615,90.1396470652865
700001,247.02926985386532,968.3392036135427,26.367693405208243,21.600139826110393,82.6617664560566
560001,101.61607763093303,918.3417647766269,23.203189722539154,29.787226021793536,92.12813512383603
302001,151.0108654951273,971.2225649641549,28.096823356925505,32.04447411824672,94.9123203166028
302001,142.79652428465283,925.493604357773,29.3935114707834,34.23638117192675,90.22720752839604
302001,259.7123147837266,989.4114362676603,22.706583019232877,11.56764080577964,94.31000846362406
751001,186.0475988903483,925.0232634468116,24.716452371518248,10.40908457432145,93.71620268873481
110001,221.3791287083314,941.1730605396777,24.751226449336755,33.00947662387996,77.40954885145992
302001,275.6566006999121,1010.0848982597583,26.537854094988166,9.312489420971838,94.05591696889323
751001,262.91251687052215,969.1462223168584,26.07739529772839,24.232207197745765,82.20435856974437
380001,261.2338443816912,1007.7471202213435,25.775549957126458,34.173806607811045,80.13040286585591
110001,154.09856135530504,948.4937563301091,26.0695513853994,12.518409213390647,77.88668206877732
500001,194.43372329449184,988.9730234437422,26.153216832709514,13.310445730483615,75.04081678431344
700001,99.34098749738737,968.8998748126121,25.003620728584593,28.33485508881858,70.85168800207583
110001,75.37134714523337,966.4587562639214,24.82545092698879,32.16109429244871,83.83537123158045
600001,120.33016569856956,956.448660425044,29.25532014718049,18.24323181818925,88.88884116221125
560001,150.10510466000036,930.3406626814676,27.877417839948272,35.04734394387319,87.98521838185357
380001,239.46547947920004,1011.4517186133221,21.382838264494268,33.55648969786327,86.34523947562491
682001,245.44264388311808,980.2273309427027,28.04601045136058,17.85310845525892,80.41312956607591
400001,257.8523225151972,962.7801948957629,20.74025938262614,32.21503678309474,75.80259802491304
110001,291.6650805940826,995.5600907908449,29.07601032081964,32.43058474560702,70.55038227614065
560001,118.95489358178797,916.0018099651081,24.794131476492094,33.08404868105586,86.58809782849166
600001,259.00596733914745,920.6584606427307,27.264722451683895,21.731137744423016,68.93306131161755
380001,148.25882293483738,987.5615927079496,25.931388798438363,27.32295441617178,93.2005465124968
560001,269.16336931728733,981.4473903488242,28.39578629462114,21.849165952993907,69.88170187799888
751001,170.95653725411785,969.7811851103876,27.520483588763895,16.913670203568316,88.45684609845607
400001,146.1867726318129,923.1870549405953,24.015438410814852,16.502322793665655,94.46189342453061
110001,142.5837132048478,933.6688928009637,29.257417296354262,16.304182239863234,70.92798804381539
700001,256.1425405536719,952.1880269042892,26.965400516455382,34.153812405696385,73.34424818512935
400001,211.34878363897238,965.868964271125,26.703209234329577,35.06289526474476,77.74208203692987
302001,53.35348665203486,910.7300652244071,23.32171381270097,20.369599432313194,85.92128192054875
500001,207.07802973973202,971.7046238995817,20.561030373988736,11.653838377351637,87.8920280369252
400001,250.42795559898244,911.2600038332087,23.372789141127196,30.28766849077092,91.38960307146468
380001,229.09151729094845,909.8783221173112,28.117482041189653,11.50158290053082,90.49671571059014
560001,130.6349561704003,961.542797930414,20.160292876469065,11.302719195691939,76.19049023918625
560001,159.3916822596199,995.9770420972093,29.193725167833474,32.621447548937454,92.38876205670854
500001,152.36269687590584,901.230226594202,26.838526678421815,10.00736414861868,74.12427293288243
600001,263.2482545727055,971.3926412922465,29.296598847032943,29.71487339275913,86.43346640681095
400001,53.967904489665216,1004.1142483429901,27.262044713999494,6.602908533893592,84.02189902442413
700001,214.53865107447675,979.587336546301,20.09076198300895,20.28935864496534,95.01954497942292
560001,287.90990414346425,983.7289859898941,20.095200551016266,22.540830856394418,82.08356714292111
380001,211.57926725694546,967.4612849264968,25.666142415847535,9.436590748108117,90.69603941894647
500001,260.28516329648085,942.7360427640258,25.639428340966056,21.538836108765416,86.20366144856925
500001,144.67900039213083,951.4390528201659,27.30033018542808,15.779928115161164,92.69142250034021
500001,173.56760752304808,959.388755982181,20.75612978899171,34.3557875905055,88.3107387292747
302001,235.51613458325167,954.4835205031962,27.12220118411748,15.860074475209352,68.81203895360017
400001,151.1672284363487,964.30714818709,20.988485096383585,8.58100776392212,85.14348064979903
110001,123.23653850344749,977.1180819075129,27.88926318077818,7.414924043853505,77.26625219318447
751001,196.9709627784018,918.1337109790708,27.958269695360602,24.869460495233934,77.33076038694993
110001,272.5864968879474,951.7069875678687,26.94088255060009,28.03603601797086,71.64609470987202
500001,286.8037407196751,937.0573184137291,25.70532147541748,22.356510692417803,83.73470612949461
700001,203.61243060857817,991.421986542922,24.55975512688941,14.817150194275264,80.68068181844113
751001,177.9100615766003,985.1941716183474,23.243797082700873,34.28025147815303,93.81839913872686
682001,207.5977569524506,934.5642772882856,21.76764122060583,7.072440373473761,84.18440281211912
302001,287.15137208460897,922.194109893206,29.77766088897581,10.428072861153318,82.86360703377666
700001,156.61978643248477,976.1409443186868,24.752219227322776,32.680264806290126,74.28297857937956
700001,147.21076454101618,923.353306794706,28.31203683270587,19.819969472088182,87.89935217131637
751001,181.0718626790992,997.0806676226631,28.890801314261495,12.51306507804691,70.91707847796148
400001,291.30163051144757,1000.6022498221481,24.385219299440315,9.056073651134191,81.50345118303927
500001,176.97493032436478,977.0724913668873,28.90084599805739,9.164499509635062,91.91893661273062
380001,82.37631485125291,970.3686194888455,22.227510906478816,14.790649880949818,82.25898593241453
500001,260.0588739967433,952.8167393172504,26.011704349594012,20.091268237939644,87.47261149006327
560001,186.45258566510958,988.4711094671799,24.22146728440792,14.646697373197505,77.61568267082768
700001,192.43444974038707,973.3016461536658,25.02641186767388,14.290615295775103,82.27479266108122
500001,87.27365039192829,934.1708251824956,26.81752265916401,19.716461443452012,80.95883121975952
682001,89.43842085075968,910.2019491930396,22.960564605298156,10.73713627186772,96.6061479318322
110001,84.05586495010057,954.4668282344842,20.747289200884474,19.793463870524064,71.66116781645756
500001,87.14582225735275,947.9057124074296,23.052952988614447,33.040536946477815,80.69768578938972
400001,102.45321141987313,925.5857541660774,22.935949780511404,7.499117520540798,95.5751470691489
600001,162.2222854156546,902.7274766082697,27.123769743077197,26.58678549461868,86.24388104785865
560001,204.61392019225306,936.9260094931997,27.083304971865648,7.931592831633214,78.1004026536784
380001,298.21793120510927,921.5991434311129,23.3169568069817,33.127357150624576,97.05164418547696
600001,262.105058652736,925.4219988533412,21.86855247467865,24.095752119996618,71.42269079845957
302001,132.57912444738525,921.7154699545229,27.60707039460064,25.309250622634224,78.5093731305112
380001,208.57301959469666,910.479973117685,24.284137220684023,12.788164708399492,82.57946546822146
682001,156.16587628693435,939.1988547606951,22.8878218472479,7.867655298239488,90.10308645358646
700001,165.20426619313184,917.7880286093346,25.630814482951145,22.773060451096026,83.13441039207906
700001,235.9183173201772,917.6245372673432,22.739512808838377,24.190493208565446,95.30207231324567
600001,183.0198582863361,900.5929522288851,26.197928787422377,7.057864680656719,86.94157706246779
400001,270.0042113846447,975.5739518754804,21.311121783602008,17.150234068014377,81.45046368827997
751001,242.7583869726898,982.1282124060383,26.707733393282,33.709387907418666,85.80760158114569
700001,169.4978777070957,978.4758904680618,23.813038227139483,30.03182821756901,90.73530251221952
500001,281.8078291996361,953.1417356823479,28.44662902282053,31.62926533255436,89.39835051828139
500001,289.75933685842324,929.5603685248542,23.643002808185923,15.465036577512619,94.80960349318393
380001,69.02537105539106,1006.9240726210421,24.69241592050257,31.845213647134386,96.54642388396461
400001,216.4590176048304,934.2507406779464,26.315347647747675,19.961234033138272,94.32196766294493
600001,274.4004166265146,982.1546818892878,29.145315766742392,27.15452809089406,96.27615815616441
302001,57.35790007411294,922.2941425625725,22.07796755335808,29.988725601111483,89.25259988477279
700001,172.5295246758227,1005.385885482045,26.27874824999426,29.49443203829842,86.06104391446114
682001,252.2648454208134,960.780094168286,24.759453308014784,30.314815718881587,85.92194746251434
751001,74.43420005725824,918.5998319162467,21.469668282568453,20.284595561153075,88.2363914752902
110001,141.06777791223357,948.645134104956,24.139848823114377,15.730659645621143,81.00941236909865
560001,66.85686456770588,905.0802240526845,28.92649568818101,22.376987914393414,69.5299870547528
380001,298.7033267256803,1001.4715320198441,28.846846226923738,30.092643156107464,83.73805043563891
302001,243.01877623192215,995.2181643121951,24.698423329789797,22.693982717381758,95.62615783164551
682001,295.43097320180027,926.2234302204041,20.147840076086446,22.022418940111862,77.14763368026635
600001,78.73292218732917,989.0005120740277,24.283866334699375,12.04683894979279,82.30595326913588
751001,164.8902230365353,970.1718872429889,29.18993489525692,14.734219030695531,74.74638057289701
682001,224.87423134845352,983.5886123064568,25.351507399856892,30.2915190106746,78.2020468925669
700001,212.34414910304284,928.4006859071583,29.999121096873687,8.364129489809935,79.38216859526318
380001,203.95422796299454,916.5273789750086,26.547335938202554,7.909299858401573,80.49433767255441
500001,137.51004514505053,1001.4387330666767,20.952977873005025,13.967130897404857,96.89513127207499
700001,83.66165197627996,904.8566804025495,20.77988875316626,10.576434766981777,74.02911775093646
380001,238.58272016381562,914.279714936869,25.57323462272961,8.055177166853102,93.2808004508986
682001,186.5234584715429,917.3907180186558,22.31556566167315,33.41342885978467,74.14724969864692
302001,76.88074855863573,915.7549163799039,23.410239512327852,31.804763179398734,86.23212375302347
700001,135.391049545001,1009.8948216927754,27.23483833598474,10.770930253472617,69.29914447160984
700001,200.183189569925,995.6766936324369,27.34103377223377,16.245589797055604,77.16201477177515
